,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
1798,20200315,22,41151.9254,860.9793,566.7051,817.6846,2023.2661,2573.097,1731.4584,1634.323,1619.6595,1527.8613,1284.29389999999,1172.3121,976.3115,706.008699999999,1663.6691,839.622899999999,510.270199999999,957.0448,2765.41739999999,2460.9953,1812.33359999999,1761.7727,1524.813,1577.93239999999,1414.178,1426.4585,1227.6708,922.7191,2793.068
1799,20200315,23,44218.3289999999,820.2591,539.9271,942.9781,2256.1042,2982.06559999999,1788.766,1732.9674,1724.6292,1664.7336,1368.72129999999,1278.6121,1036.3623,773.7486,1737.26019999999,914.7912,555.900099999999,1070.9149,3046.1215,2644.88819999999,1972.66439999999,1922.9806,1503.4382,1695.6946,1499.5699,1505.1123,1296.3882,993.1909,2949.53929999999
1800,20200316,0,44266.2906999999,832.7149,548.1181,928.5759,2292.45829999999,2982.6658,1822.2972,1732.0687,1724.5847,1656.24679999999,1365.7333,1249.6518,1038.7283,743.488699999999,1750.45589999999,916.3732,556.860199999999,1045.4747,3081.67839999999,2659.7737,1994.4149,1911.50579999999,1490.8993,1672.0382,1494.3638,1512.6023,1273.1726,1023.5241,2965.819
1801,20200316,1,44315.6100999999,831.0742,547.0392,924.152699999999,2343.7089,2987.8833,1805.4331,1689.9892,1752.64889999999,1669.5305,1360.62179999999,1255.53379999999,1019.08989999999,741.425299999999,1735.86979999999,946.2105,574.9726,1088.18609999999,3070.80319999999,2661.6768,2002.1292,1879.6295,1508.14519999999,1686.5505,1506.49589999999,1514.4419,1274.6259,989.2862,2948.4567
1802,20200316,2,44339.4086,833.939,548.9234,912.5357,2376.6511,2980.31269999999,1834.4099,1683.2734,1752.6775,1691.36999999999,1346.1355,1247.8184,1039.2826,741.097999999999,1735.9092,934.9406,568.1316,1071.25,3083.0162,2637.44349999999,2022.71239999999,1888.63159999999,1523.8856,1678.035,1497.64989999999,1504.2333,1285.7044,972.0702,2947.36859999999
1803,20200316,3,44288.9357999999,800.2064,526.740099999999,931.843499999999,2419.96729999999,2997.08419999999,1813.72779999999,1716.93059999999,1739.0723,1683.2345,1349.7088,1250.05649999999,1040.2297,748.1357,1704.27029999999,950.5351,577.597999999999,1054.03479999999,3123.21009999999,2643.8833,1999.57009999999,1862.98,1533.0006,1667.2568,1484.5861,1513.873,1272.9131,953.4659,2930.8208
1804,20200316,4,44356.3435,786.3915,517.655499999999,937.4769,2444.4171,3001.16019999999,1820.9992,1689.6231,1681.4824,1706.4996,1344.4571,1282.3675,1033.83919999999,762.431799999999,1684.51749999999,940.110699999999,571.2698,1076.48669999999,3108.02649999999,2654.4632,1993.4681,1882.14159999999,1522.487,1684.9898,1485.37709999999,1503.10449999999,1281.095,974.2983,2985.7087
1805,20200316,5,44155.7966,798.6782,525.7353,953.850699999999,2421.5808,2953.0644,1814.75669999999,1672.5743,1704.17339999999,1695.2598,1322.3948,1303.5938,1051.61359999999,766.419599999999,1650.92879999999,966.165799999999,587.0863,1043.6548,3074.7058,2612.81129999999,1974.9471,1898.1931,1520.12089999999,1674.49849999999,1487.833,1498.07369999999,1280.7542,950.422199999999,2951.9058
1806,20200316,6,44111.7713999999,805.4426,530.1829,921.304499999999,2363.12429999999,2888.18739999999,1811.6993,1776.0835,1657.8972,1794.328,1276.0641,1334.7074,1038.2103,746.546399999999,1698.7681,940.849799999999,571.7187,1047.88069999999,3055.72449999999,2624.4555,1968.2574,1862.72859999999,1525.4039,1693.8177,1506.70949999999,1498.3386,1285.7733,953.120499999999,2934.44999999999
1807,20200316,7,43400.1367,779.8959,513.3838000000001,931.4048,2332.2737,2753.55819999999,1729.71219999999,1702.6504,1664.4965,1736.285,1289.20769999999,1339.51579999999,1012.1369,764.778599999999,1677.8462,948.7856,576.5356,1033.9331,2996.39699999999,2493.74479999999,1929.72959999999,1856.0181,1519.4891,1695.231,1497.9147,1499.94049999999,1266.3124,940.043699999999,2918.9135
1808,20200316,8,40987.8439999999,811.6609,534.2731,917.027,2186.52689999999,2504.6574,1562.2858,1564.8371,1486.124,1545.1058,1216.448,1260.4336,979.990999999999,747.845199999999,1672.8576,967.014599999999,587.601099999999,1007.8241,2797.27489999999,2244.083,1843.4174,1663.5385,1450.8042,1579.57739999999,1442.90969999999,1454.653,1260.3973,914.2847,2784.3895
1809,20200316,9,39248.4614999999,825.0102,543.0519,903.1322,2093.47499999999,2312.6943,1447.88339999999,1521.0897,1468.6075,1462.7545,1123.41239999999,1126.7754,903.1059,708.8997,1660.0939,976.4026,593.300399999999,977.0189,2617.034,2161.17619999999,1666.2481,1615.0183,1391.06829999999,1515.727,1393.3474,1407.4155,1212.9628,959.146899999999,2662.6089
1810,20200316,10,38467.3032,832.174,547.7625,889.3274,2046.08909999999,2211.73669999999,1489.23139999999,1461.8701,1378.2446,1387.9726,1092.3849,1092.3276,853.4849,699.096999999999,1625.8792,930.977999999999,565.726099999999,1000.6082,2532.2759,2071.9104,1556.2046,1593.1937,1394.3755,1537.93519999999,1361.36889999999,1380.0932,1277.412,926.892699999999,2730.7465
1811,20200316,11,37786.1929999999,781.0681,514.1548,903.194499999999,1949.2193,2167.43069999999,1430.8042,1425.93869999999,1346.1745,1451.432,1125.69599999999,1098.9792,879.057,652.019,1586.3876,900.1575,547.017399999999,1000.181,2468.9472,2065.3204,1574.9563,1537.09809999999,1436.5056,1517.6418,1369.4045,1347.3371,1245.0848,899.7083,2565.2764
1812,20200316,12,37125.0942999999,768.6608,505.995299999999,864.0901,1911.8079,2125.62719999999,1467.37619999999,1466.9257,1287.7489,1361.4654,1066.7953,1098.36169999999,870.5797,607.0915,1686.7859,879.641499999999,534.5628,953.4741,2387.33719999999,2038.6658,1557.0498,1599.4146,1361.7153,1540.8964,1350.8558,1317.1619,1243.0823,869.9936,2401.9339
1813,20200316,13,37183.498,798.9617,525.922,866.603399999999,1837.4282,2049.9409,1412.9627,1471.8394,1319.1192,1350.1592,1093.65509999999,1058.6641,869.2851,596.1189,1635.2831,948.260899999999,576.217999999999,929.2395,2354.9917,2040.98049999999,1521.0009,1584.34909999999,1414.0178,1565.9231,1414.3222,1318.80819999999,1233.3241,838.6607,2557.45499999999
1814,20200316,14,36627.2586,873.4602,574.9125,839.431,1773.32089999999,2020.1279,1340.4009,1430.3785,1359.3876,1342.4311,1066.8543,1029.11629999999,803.076,657.319399999999,1513.333,885.4007,538.0587,931.1395,2314.4297,2045.19679999999,1541.4228,1630.2886,1351.6221,1519.4274,1394.8543,1309.818,1208.7357,890.8455,2442.4692
1815,20200316,15,36545.3213,877.335,577.461199999999,785.948899999999,1730.4474,1985.7062,1356.4519,1384.10909999999,1351.19949999999,1284.0499,1064.3298,1034.24119999999,815.992399999999,637.0813,1532.0062,950.6421,577.663199999999,948.678499999999,2252.98579999999,2044.06459999999,1550.2687,1618.58269999999,1374.6496,1518.98499999999,1349.3215,1301.61529999999,1188.4753,900.955199999999,2552.0743
1816,20200316,16,36485.0127999999,949.1962,624.7178,782.296399999999,1707.7823,1915.5062,1387.1349,1346.556,1318.9611,1326.35449999999,1066.40349999999,1015.7318,829.0684,623.266899999999,1556.9842,1008.6227,612.8595,935.6013,2234.11259999999,2060.3977,1510.86899999999,1518.6829,1359.24839999999,1461.6738,1320.7859,1358.2427,1257.2789,882.4211,2514.25709999999
1817,20200316,17,36821.8816999999,932.0356,613.4334,823.1576,1723.3515,1959.1346,1363.535,1388.15239999999,1393.4073,1380.5386,1094.5588,1044.9467,933.0122,646.0062,1560.0189,969.0777,588.8541,926.6961,2196.29399999999,2094.0628,1508.1269,1579.084,1421.96319999999,1455.9592,1327.8187,1334.3915,1239.5761,864.828899999999,2459.8582
1818,20200316,18,37701.177,941.1999,619.4592,873.901799999999,1700.5759,2010.454,1422.5993,1493.9887,1466.9244,1504.73859999999,1132.89519999999,1103.3098,879.4483,649.907199999999,1603.925,950.493,577.572499999999,946.855099999999,2322.5895,2144.8742,1620.46399999999,1679.2991,1361.44,1467.4539,1327.18679999999,1283.3339,1266.8224,890.4456,2459.016
1819,20200316,19,38694.381,907.1457,597.065299999999,863.2002,1670.8316,2142.0322,1570.3524,1544.2582,1603.19409999999,1516.8476,1165.7053,1106.8485,857.2627,669.251499999999,1633.5695,983.485599999999,597.6004,964.8763,2287.1341,2174.47809999999,1692.1711,1700.7351,1457.9766,1574.0043,1336.27759999999,1418.0434,1290.4253,926.2544,2443.3521
1820,20200316,20,38767.6956999999,882.1255,580.611599999999,785.2689,1706.14259999999,2166.9746,1572.5931,1541.4072,1546.36439999999,1592.15799999999,1216.5622,1128.6148,847.499699999999,694.3409,1611.1648,973.7934,591.7163,930.936699999999,2409.66629999999,2240.12629999999,1666.919,1720.9212,1431.6016,1544.6531,1360.6278,1403.6638,1244.56019999999,893.465,2483.21689999999
1821,20200316,21,39601.9668,900.5605,592.733899999999,801.695699999999,1859.85809999999,2316.98259999999,1614.1518,1518.5445,1551.2194,1598.6376,1221.2589,1132.2907,889.2625,691.5552,1641.3085,940.905399999999,571.7521,958.013699999999,2569.0704,2279.377,1705.5441,1738.873,1420.5416,1592.56279999999,1388.8939,1446.4063,1230.40789999999,911.0249,2518.5347
1822,20200316,22,40546.6197,896.4611,590.038999999999,848.744,2028.4743,2444.7514,1601.8648,1597.7806,1588.6092,1562.8103,1226.9413,1165.3488,887.9823,691.4035,1672.31739999999,965.978399999999,586.9726,955.5212,2750.2438,2392.3076,1881.037,1699.7081,1400.8514,1598.82359999999,1362.7896,1406.5442,1211.7053,949.198899999999,2581.4079
1823,20200316,23,44161.9092,848.3766,558.4174,978.6616,2302.67659999999,2839.395,1734.18879999999,1651.228,1625.84179999999,1716.48139999999,1366.33449999999,1257.54389999999,986.661799999999,745.941199999999,1762.1939,983.6489,597.699299999999,1038.1894,3065.42749999999,2661.3521,2027.1874,1960.46419999999,1511.86269999999,1690.58099999999,1520.18789999999,1520.7851,1346.9978,1015.1517,2848.4321
1824,20200317,0,44221.2402999999,833.9151,548.9079,999.2495,2372.84679999999,2898.95719999999,1769.9084,1682.2128,1639.892,1716.9421,1349.09099999999,1193.3106,980.7165,757.9257,1744.4318,962.2559,584.7128,1073.11999999999,3084.0508,2659.08919999999,2043.48319999999,1920.0089,1488.2764,1700.9173,1503.7851,1510.16239999999,1319.0214,1011.7195,2872.3316
1825,20200317,1,44217.7614,801.885,527.843499999999,980.8238,2382.6459,2937.41339999999,1750.29919999999,1696.9111,1666.02199999999,1738.5608,1303.6862,1218.8465,972.278199999999,755.7029,1769.5953,968.2222,588.334799999999,1028.5869,3085.97229999999,2627.71979999999,2039.0604,1916.7577,1509.549,1722.6386,1479.6403,1522.44969999999,1336.44409999999,1008.1105,2881.76049999999
1826,20200317,2,44149.5901,799.059,525.9854,1000.498799999999,2402.4539,2956.6939,1741.059,1665.6413,1669.3922,1712.94,1311.2382,1216.8951,959.779499999999,750.6557,1760.0373,944.0887,573.6848,1041.6492,3122.6851,2642.3375,2003.315,1927.8406,1498.4192,1735.5527,1473.6737,1509.19149999999,1340.9407,994.1729,2869.7091
1827,20200317,3,44273.7990999999,802.4061,528.1869,988.798099999999,2469.9645,2968.09259999999,1756.43689999999,1673.1277,1664.3387,1725.943,1322.9045,1220.2822,946.4079,744.1235,1773.8561,957.332199999999,581.723899999999,1041.1737,3137.19189999999,2665.8298,2025.0117,1917.8167,1487.61169999999,1739.7954,1460.9366,1482.2869,1335.2425,984.403099999999,2872.5726
1828,20200317,4,44433.8448999999,792.8471,521.9007,1006.5998,2502.3687,2953.99589999999,1770.0596,1684.70149999999,1654.1826,1745.222,1335.5458,1270.8813,960.5521,737.140099999999,1736.6732,972.5407,590.9556,1044.8016,3129.41719999999,2677.3393,2029.9834,1900.981,1484.7836,1738.4926,1493.76119999999,1477.38709999999,1361.1667,995.8496,2863.7163
1829,20200317,5,44105.6777999999,780.8339,514.0009,966.685899999999,2506.95809999999,2916.4034,1760.7734,1664.3215,1633.32999999999,1700.8929,1347.7225,1287.25949999999,950.6801,752.5493,1726.01579999999,949.186799999999,576.779,1062.7953,3122.5621,2638.45679999999,2013.98579999999,1911.3575,1457.9906,1715.4427,1474.9887,1500.17959999999,1342.05109999999,972.259599999999,2859.2174
1830,20200317,6,43819.3536,786.7634,517.8999,947.8668,2454.8505,2932.1547,1738.0925,1674.1682,1626.3586,1761.0263,1318.8278,1278.0569,942.5188,722.893699999999,1670.59819999999,944.73,574.0738,1089.2527,3092.7172,2608.1293,1966.09639999999,1891.2568,1489.9239,1681.6601,1511.1839,1482.5278,1323.9311,993.232999999999,2798.5601
1831,20200317,7,43189.4602999999,776.7846,511.337899999999,916.545899999999,2443.28,2784.53769999999,1708.17239999999,1642.09279999999,1601.7515,1672.8213,1271.36909999999,1298.44229999999,1011.5722,702.4247,1775.25949999999,966.8259,587.4867,1053.6559,3020.3443,2507.03479999999,1879.7324,1835.3438,1507.5504,1696.1703,1481.3179,1479.98579999999,1327.5759,972.556,2757.4888
1832,20200317,8,41182.232,761.3626,501.195699999999,922.655999999999,2315.76049999999,2509.20539999999,1574.1261,1531.69319999999,1459.41419999999,1634.0985,1157.48389999999,1220.6277,928.505199999999,708.852099999999,1762.34809999999,982.5284,597.019199999999,1043.8433,2868.7701,2284.7067,1803.14349999999,1730.06379999999,1380.95049999999,1606.97669999999,1462.45859999999,1422.64619999999,1268.92609999999,983.563999999999,2759.3036
1833,20200317,9,39687.4807999999,767.5362,505.2556,920.549499999999,2178.71729999999,2316.4463,1468.94,1502.8198,1418.6738,1511.4483,1133.61999999999,1177.49759999999,905.0285,704.924399999999,1758.4928,970.397799999999,589.6553,1020.2819,2678.4036,2196.46239999999,1632.7569,1648.75949999999,1342.91,1556.6502,1395.6132,1397.9164,1272.5135,967.824399999999,2747.3867
1834,20200317,10,38624.2715,798.8612,525.855599999999,878.2971,2055.2147,2199.4609,1417.13429999999,1475.6513,1335.1692,1423.896,1062.1585,1113.9603,886.1386,744.0987,1676.2609,983.219,597.4382,1007.6814,2567.1788,2137.627,1599.0388,1626.2706,1365.3651,1573.6881,1320.3033,1384.5762,1277.3531,955.258299999999,2637.11619999999
1835,20200317,11,37979.4528999999,776.9736,511.4615,866.8432,1996.2574,2110.3968,1435.41889999999,1510.4301,1371.5201,1411.1332,1049.72229999999,1026.4318,877.654099999999,711.407299999999,1616.7298,972.3193,590.8215,965.6484,2548.9247,2135.857,1558.56469999999,1639.2642,1342.58179999999,1571.30729999999,1317.11709999999,1297.30729999999,1220.4199,940.339799999999,2606.6016
1836,20200317,12,38173.5884,767.1098,504.975,906.5669,2009.6296,2066.2563,1427.7949,1469.718,1377.94139999999,1408.1934,1051.5517,1150.0155,898.035999999999,705.151399999999,1688.4435,919.192599999999,558.5723,924.987799999999,2532.83239999999,2147.0201,1632.08179999999,1595.9944,1333.54299999999,1548.4999,1327.886,1376.3705,1262.08179999999,937.4941,2645.6486
1837,20200317,13,37254.9178,792.0541,521.379599999999,879.3876,1913.6784,1984.54379999999,1437.79479999999,1466.5052,1342.06009999999,1349.046,1040.742,1148.0025,890.497799999999,669.839299999999,1516.7916,865.6398,526.0634,964.8296,2504.8499,2059.5371,1471.9742,1616.4353,1307.76219999999,1473.711,1341.1657,1392.61979999999,1251.4663,924.7476,2601.7932
1838,20200317,14,36947.4195,782.6174,515.172599999999,872.634,1828.99759999999,1952.0328,1416.8462,1443.37349999999,1277.42419999999,1271.2755,949.1883,1122.8488,895.9542,672.893699999999,1556.9444,885.356199999999,538.032199999999,990.883199999999,2413.5455,1973.39789999999,1516.3858,1655.9425,1367.9213,1565.7215,1352.93959999999,1351.8221,1252.1031,901.7285,2623.4357
1839,20200317,15,37002.0996999999,847.5316,557.8618,862.145899999999,1856.2225,1965.27759999999,1432.8261,1430.3884,1339.5795,1327.2155,1050.70599999999,1053.95409999999,858.7069,682.363,1507.43049999999,924.130599999999,561.569499999999,984.241899999999,2337.8867,2092.86639999999,1537.2028,1607.8912,1336.411,1497.39069999999,1313.6984,1344.4589,1254.6123,917.635599999999,2519.8928
1840,20200317,16,37472.6721,888.353,584.706599999999,867.446199999999,1810.938,2030.74119999999,1404.7591,1406.23389999999,1405.3918,1281.77579999999,1065.56829999999,1135.7551,908.3323,690.8594,1469.5722,971.3967,590.261799999999,949.035499999999,2419.86349999999,2072.44079999999,1592.968,1606.3592,1331.01579999999,1525.14609999999,1321.75,1393.6387,1287.7705,927.175299999999,2533.41699999999
1841,20200317,17,37250.7297,840.5204,553.251499999999,862.3546,1827.86179999999,1978.3729,1400.35259999999,1503.79279999999,1429.3796,1309.04839999999,1157.7897,1107.9498,890.885599999999,645.2525,1551.3873,861.996599999999,523.851999999999,936.624599999999,2410.03209999999,2101.35829999999,1605.9534,1609.5279,1361.3371,1482.0029,1299.21949999999,1375.50119999999,1179.297,938.2268,2507.6016
1842,20200317,18,38098.8902999999,856.2897,563.6212,891.0746,1791.6894,2092.05949999999,1495.2136,1451.083,1568.5714,1425.4528,1152.6594,1142.9682,947.804999999999,669.492899999999,1599.21049999999,875.6806,532.1589,890.860099999999,2397.8706,2159.96819999999,1689.8313,1665.6393,1418.43249999999,1553.0425,1306.80009999999,1398.6102,1137.8441,944.746499999999,2480.215
1843,20200317,19,39266.7163999999,837.0878,550.9935,826.360699999999,1778.122,2241.99949999999,1562.4174,1477.7574,1629.96149999999,1531.1993,1197.3614,1144.5887,946.969799999999,683.205199999999,1678.7678,929.517299999999,564.8392,922.806299999999,2394.3488,2204.93269999999,1713.6711,1807.09539999999,1468.75129999999,1594.5468,1379.0561,1462.6201,1173.2446,952.913699999999,2611.57819999999
1844,20200317,20,39083.9185,796.2352,524.1285,853.9138,1810.2569,2318.1136,1560.7064,1464.5023,1616.1777,1492.7193,1175.7568,1173.7229,957.827499999999,668.077999999999,1601.5107,815.231199999999,495.464,921.585799999999,2470.58939999999,2301.79129999999,1726.9355,1718.3751,1441.89979999999,1564.0255,1394.70949999999,1482.59089999999,1153.24039999999,946.547199999999,2637.2837
1845,20200317,21,39451.0103,804.9892,529.885099999999,860.3424,1923.30639999999,2301.0981,1586.9231,1487.9552,1577.11089999999,1487.7574,1181.2918,1236.4082,921.0937,647.3016,1661.702,913.9193,555.371399999999,912.1249,2563.784,2285.215,1743.6491,1786.7628,1470.95769999999,1601.767,1334.65879999999,1420.3657,1181.3666,912.447999999999,2561.45499999999
1846,20200317,22,40219.0129999999,791.5157,521.025499999999,896.831199999999,2075.07119999999,2434.2645,1595.9817,1524.7709,1597.38449999999,1478.7266,1256.0771,1168.53659999999,913.832499999999,687.8472,1645.3909,896.8993,545.0393,945.004099999999,2786.80519999999,2352.7251,1802.7242,1737.2787,1503.7492,1578.20329999999,1367.0174,1391.1196,1220.5479,913.300299999999,2591.34369999999
1847,20200317,23,44144.067,802.5526,528.282699999999,984.958999999999,2313.8279,2829.4423,1771.9023,1690.05909999999,1678.03029999999,1611.6448,1325.0028,1239.0767,1028.64519999999,733.504299999999,1817.21489999999,887.654,539.426799999999,1071.11269999999,3072.79129999999,2676.03879999999,2091.8926,2014.5985,1524.43769999999,1736.2681,1492.391,1483.84639999999,1296.9663,1052.3407,2850.1561
1848,20200318,0,43926.5333,805.9854,530.540399999999,956.933099999999,2328.86259999999,2876.86679999999,1787.87089999999,1636.8574,1675.31919999999,1585.40329999999,1324.3276,1240.353,1025.1703,734.898299999999,1798.10549999999,886.026299999999,538.4388,1068.63079999999,3101.3928,2610.8683,2036.7428,1987.83719999999,1496.1674,1720.4363,1485.16779999999,1540.58549999999,1286.1726,1039.1042,2821.4694
1849,20200318,1,44173.2891,824.047,542.418099999999,963.471599999999,2394.96709999999,2885.86659999999,1850.6186,1659.77389999999,1668.49749999999,1614.14709999999,1337.6548,1275.806,1038.306,736.3576,1763.0625,900.3526,547.135499999999,1066.95039999999,3073.81399999999,2620.6311,2013.5088,2006.2704,1535.71129999999,1710.4579,1477.9493,1523.1467,1326.92329999999,1015.0652,2800.3775
1850,20200318,2,44130.3447,823.6036,542.126499999999,932.8327,2363.44099999999,2949.3906,1821.9761,1684.7524,1647.03659999999,1632.14519999999,1309.8098,1257.1131,1033.9553,710.789599999999,1803.5576,941.141499999999,571.8958,1053.25309999999,3094.45629999999,2626.90149999999,2043.3175,1951.7099,1501.3919,1722.34809999999,1462.651,1511.9019,1307.0949,1019.8182,2809.9324
