,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
740,20190131,20,39162.679,999.6299,657.884,681.2644,1641.8969,1742.4995,1347.8857,1566.0091,1499.4119,1514.8884,1256.7534,1190.4568,937.1486,787.6534,1957.6317,1182.3483,718.3175,738.0819,1997.797,1901.1702,1708.8481,1654.4909,1457.4846,1698.5281,1428.9192,1483.5229,1351.2695,1112.0186,2948.8713
741,20190131,21,39999.3654,1015.701,668.4521,731.9481,1707.5502,1929.3586,1368.0006,1578.6173,1546.5024,1541.093,1243.5682,1175.8531,972.3312,808.1421,2024.3637,1196.4673,726.8872,744.8444,2071.929,1944.5464,1669.1567,1727.6689,1485.4058,1713.3153,1394.6379,1536.5572,1345.4578,1091.7752,3039.2368
742,20190131,22,40926.033,1006.432,662.3569,784.4401,1775.8896,2042.3589,1403.0258,1566.0017,1554.1728,1607.0861,1240.3862,1279.0964,1027.7553,814.7217,2025.6037,1168.75,710.0627,816.9073,2249.5369,2172.0953,1738.4737,1771.356,1465.8889,1727.6766,1366.6816,1443.0554,1328.5268,1120.7503,3056.9445
743,20190131,23,42882.5042,894.0864,588.4766,766.6725,2144.5178,2405.0591,1485.4437,1629.3548,1522.7341,1595.8049,1291.5641,1329.5228,1010.884,867.137,1904.4696,1103.2,670.2707,873.7903,2539.1182,2418.0614,1869.8762,1808.0853,1532.725,1650.8638,1424.8946,1556.9264,1432.636,1185.4286,3380.8978
744,20190201,0,43577.2163,926.8716,610.037199999999,829.565299999999,2219.12739999999,2505.1484,1550.79379999999,1622.5613,1558.75309999999,1586.26929999999,1339.334,1367.29469999999,985.534999999999,862.488699999999,1908.432,1116.3332,678.243799999999,910.9563,2602.6325,2466.44909999999,1907.7572,1823.60729999999,1553.0871,1682.5415,1457.98679999999,1556.2971,1433.53929999999,1188.0717,3327.4998
745,20190201,1,43868.0627,920.9345,606.1331,870.984199999999,2266.1089,2502.4944,1569.60369999999,1650.4458,1554.2759,1595.7491,1347.56199999999,1364.3493,1013.761,870.234,1897.5594,1103.6133,670.5221,902.9515,2692.483,2481.0065,1944.0209,1822.4499,1535.5545,1676.875,1450.6754,1564.7436,1428.1811,1184.85719999999,3379.93409999999
746,20190201,2,44092.5674,917.8357,604.094699999999,840.3128,2298.0012,2524.491,1585.2035,1640.588,1538.4409,1612.3557,1338.6043,1389.9671,1007.9528,864.5742,1928.9262,1134.1926,689.0846,922.432,2692.7939,2518.08579999999,1941.1411,1792.2344,1555.1451,1708.78289999999,1432.7456,1568.6501,1474.94589999999,1169.5776,3401.40509999999
747,20190201,3,44287.0604,926.4122,609.735099999999,848.507899999999,2311.96579999999,2551.9454,1591.15149999999,1680.56269999999,1550.8258,1584.9092,1340.0677,1371.1691,1027.0071,872.4501,1931.409,1148.8912,698.007399999999,933.8599,2731.46729999999,2516.4149,1944.6002,1813.663,1541.33279999999,1704.89969999999,1456.2191,1555.7264,1469.14619999999,1176.7719,3397.9431
748,20190201,4,44786.8770999999,943.138,620.7335,862.815399999999,2385.38819999999,2593.2592,1614.4607,1682.5056,1563.4866,1606.7058,1335.1582,1411.9416,1056.6945,895.643599999999,1940.2418,1131.5344,687.4709,928.3809,2778.67279999999,2555.61169999999,1973.9384,1846.78839999999,1553.98319999999,1699.92689999999,1465.0552,1583.9275,1498.21499999999,1207.5522,3363.6478
749,20190201,5,44712.1037,927.0766,610.171399999999,865.2463,2408.0153,2628.0729,1640.3233,1654.2777,1568.1892,1632.7138,1325.4762,1450.8152,1026.6414,869.13,1930.3651,1111.5625,675.3476,933.224799999999,2760.63799999999,2534.6752,1960.94509999999,1829.43699999999,1577.3149,1724.9049,1463.2157,1575.4906,1519.35179999999,1193.3887,3316.0929
750,20190201,6,44866.186,952.3594,626.7979,898.7174,2376.3789,2606.5338,1655.0023,1718.8185,1599.47049999999,1662.3217,1315.2641,1469.0371,1065.997,844.7851,1902.0132,1117.7183,679.0842,945.555799999999,2728.50019999999,2507.8298,1947.9319,1811.4203,1586.8044,1737.8009,1486.7067,1564.7778,1505.9002,1163.4548,3389.20469999999
751,20190201,7,45400.4121999999,1177.4958,774.850599999999,980.498399999999,2296.1275,2484.86099999999,1588.1894,1649.8538,1555.47,1695.7717,1290.1215,1436.7886,1035.1768,866.0922,1856.643,1327.6029,806.491499999999,1132.49039999999,2650.45409999999,2347.96009999999,1966.9971,1853.103,1632.64439999999,1826.8557,1550.46309999999,1603.5362,1431.76299999999,1154.8965,3427.2143
752,20190201,8,43653.8107999999,1269.8953,835.6135,918.6598,2187.73979999999,2271.235,1438.142,1493.8049,1453.8484,1629.693,1340.46419999999,1426.8831,1018.4736,933.5555,1796.52209999999,1426.7126,866.654599999999,1087.11899999999,2389.73759999999,2052.79739999999,1759.193,1672.7209,1618.4552,1724.3494,1432.2996,1611.69949999999,1504.3782,1111.49309999999,3381.6711
753,20190201,9,42250.0060999999,1236.131,813.4101,970.520599999999,1926.992,2097.0681,1338.1025,1479.6469,1399.53649999999,1549.2471,1232.467,1372.6949,997.423999999999,829.751399999999,1931.7916,1413.82289999999,858.83,1066.07379999999,2212.33039999999,1900.1047,1634.7346,1606.2922,1540.1332,1716.06099999999,1486.5693,1574.11539999999,1406.77669999999,1183.2632,3476.11569999999
754,20190201,10,41727.6192,1248.19,821.339799999999,953.458499999999,1831.23209999999,1960.046,1375.2273,1475.0661,1353.6726,1540.8015,1213.2453,1372.3677,960.485699999999,844.5253,1806.68149999999,1380.3712,838.523699999999,1061.49939999999,2132.2453,1786.9914,1574.117,1595.5988,1562.5277,1764.01039999999,1441.6474,1581.46239999999,1444.7026,1124.61809999999,3682.9625
755,20190201,11,40497.8,1200.1079,789.7209,936.4351,1708.0209,1878.49,1366.9553,1453.8476,1270.7306,1501.7737,1248.2483,1298.3615,926.503299999999,767.7183,1837.1703,1342.69689999999,815.654499999999,1090.2266,2072.5938,1716.4836,1644.8587,1601.7999,1477.5201,1718.1121,1346.3471,1575.257,1372.4965,1102.8768,3436.7912
756,20190201,12,40323.4297,1256.7585,826.975299999999,957.7082,1693.2746,1781.6464,1291.8199,1487.19,1352.8027,1465.29749999999,1274.0554,1257.3621,929.969299999999,729.1027,1794.449,1357.8507,824.8531,1059.22399999999,2040.35909999999,1721.9429,1685.3276,1575.0553,1527.00119999999,1743.6659,1350.1043,1517.48,1361.56909999999,1177.00659999999,3283.579
757,20190201,13,39287.9181,1208.3821,795.1616,836.6322,1523.61179999999,1744.98389999999,1281.1242,1449.87709999999,1325.1937,1480.732,1205.01479999999,1259.8444,947.7165,789.425399999999,1799.1572,1335.1048,811.045399999999,1047.451,1911.008,1654.23209999999,1645.7044,1576.4978,1436.6682,1708.0405,1350.2823,1524.3939,1356.8421,1109.169,3174.6233
758,20190201,14,38418.7016,1191.1237,783.812199999999,784.8446,1476.7034,1729.0108,1311.5968,1426.43339999999,1344.73299999999,1465.3875,1139.0725,1240.4146,950.423,754.562099999999,1757.1989,1311.8012,796.8989,1041.42069999999,1820.5325,1583.61989999999,1587.8351,1617.8751,1393.07469999999,1695.6554,1357.5206,1446.4733,1271.72219999999,1137.5083,3001.4431
759,20190201,15,37385.2142,1077.9955,709.418599999999,687.267399999999,1505.3655,1625.7354,1291.3901,1432.8615,1337.4898,1426.4826,1166.90069999999,1185.5196,927.072,794.267799999999,1909.13899999999,1259.8195,765.3446,984.5007,1800.1042,1602.7028,1518.2034,1496.3117,1416.1612,1632.345,1283.3334,1369.75939999999,1323.16709999999,1073.5286,2783.02469999999
760,20190201,16,37442.1295,1101.1024,724.613299999999,700.316699999999,1425.4527,1681.0098,1314.6069,1557.3306,1358.92789999999,1477.5073,1201.5404,1133.2244,993.0628,706.9941,1905.2346,1280.3996,777.8377,824.033699999999,1855.80739999999,1686.2889,1480.54019999999,1482.50399999999,1288.1939,1625.335,1271.11179999999,1417.5621,1294.08919999999,1053.4135,2824.0877
761,20190201,17,36988.2992999999,1019.6672,671.0601,644.1752,1364.4608,1733.2434,1254.3008,1493.6559,1367.1871,1518.7211,1155.85439999999,1176.6695,1023.7114,736.5122,1924.5298,1180.95309999999,717.4695,743.402,1725.5807,1715.57009999999,1502.06379999999,1469.64529999999,1319.1672,1628.5962,1280.40059999999,1380.9365,1265.4554,1069.2208,2906.0886
762,20190201,18,36901.7863999999,1005.0515,661.448899999999,617.127799999999,1383.6827,1741.7072,1195.7406,1532.6557,1339.8607,1532.0471,1166.5689,1221.0487,962.6585,784.9039,1855.17249999999,1104.87439999999,671.2875,744.774099999999,1701.2224,1669.9656,1580.9512,1457.443,1375.7279,1589.815,1302.122,1382.8606,1319.97409999999,1058.2478,2942.84769999999
763,20190201,19,37404.4916,854.7184,562.5881,645.966199999999,1419.653,1760.3941,1325.1636,1566.3413,1441.7429,1530.5699,1257.4498,1184.8927,981.4373,780.0161,1953.7044,1032.82639999999,627.551399999999,701.948499999999,1724.8634,1757.2881,1604.6376,1514.3963,1428.75219999999,1637.7263,1273.038,1407.2016,1313.2053,1064.6059,3051.81399999999
764,20190201,20,38148.0926,924.6442,608.5724,611.449799999999,1442.8359,1846.0535,1307.8937,1524.74759999999,1444.9295,1556.594,1185.948,1238.3742,1021.7454,798.032699999999,1977.7307,1087.7093,660.867499999999,726.144099999999,1780.5561,1873.0382,1542.6295,1602.3325,1409.51029999999,1728.3777,1298.96399999999,1414.6928,1299.9154,1086.5811,3147.22429999999
765,20190201,21,38625.552,915.7214,602.7046,592.5791,1524.5273,1893.1059,1329.11449999999,1503.5335,1482.7824,1600.2433,1237.6058,1261.9228,990.827,776.3839,1957.82469999999,1101.49209999999,669.2349,799.057999999999,1839.7401,1915.6566,1545.0871,1638.6111,1433.16619999999,1645.2507,1296.36529999999,1452.3405,1315.27919999999,1077.9806,3227.4122
766,20190201,22,39338.3021,951.033,625.9252,682.369699999999,1651.62899999999,1943.5523,1397.0071,1494.49579999999,1506.8244,1565.8025,1248.3343,1287.4294,1017.8507,786.0932,1990.1285,1089.4331,661.913999999999,816.741899999999,1990.51109999999,1976.76289999999,1524.2487,1657.9012,1421.2017,1620.5443,1275.9863,1470.7641,1360.6266,1101.9562,3221.2343
767,20190201,23,41217.6103999999,871.7845,573.810899999999,718.718399999999,1778.29659999999,2150.6122,1467.9929,1587.9222,1497.10709999999,1615.69949999999,1329.2734,1354.473,1012.5838,853.0955,2008.61359999999,998.2209,606.544899999999,935.0856,2192.0626,2265.2511,1747.90529999999,1759.5019,1445.7469,1597.7199,1430.94859999999,1513.0268,1487.1196,1110.01579999999,3308.47969999999
768,20190202,0,41784.4737,895.1062,589.147299999999,737.197099999999,1863.78299999999,2196.05499999999,1472.3416,1598.17159999999,1528.545,1636.6413,1378.8894,1389.6102,1029.3849,864.9184,1960.02029999999,1023.2155,621.7177,940.246399999999,2301.6291,2250.44599999999,1753.51309999999,1772.03559999999,1482.5597,1610.43499999999,1426.9425,1526.5717,1468.6738,1140.6033,3326.074
769,20190202,1,42250.815,909.4252,598.5637,759.845599999999,1933.20419999999,2230.3017,1511.5127,1604.981,1501.2534,1627.1437,1357.2381,1374.661,1028.12349999999,877.133699999999,1989.94,1066.7809,648.1634,957.919999999999,2355.8696,2311.7635,1773.2054,1781.28939999999,1495.51119999999,1641.7028,1442.27289999999,1503.31999999999,1460.16339999999,1169.85899999999,3339.66649999999
770,20190202,2,42507.7721,889.672,585.5738,777.5738,1953.33919999999,2309.7401,1488.9934,1603.95059999999,1512.0876,1619.6448,1393.8095,1380.79839999999,1029.6511,875.4502,1992.14169999999,1068.3262,649.101199999999,947.680799999999,2391.4324,2349.7039,1783.7256,1793.0666,1518.7209,1675.27019999999,1445.96219999999,1519.0051,1460.0562,1147.88629999999,3345.4072
771,20190202,3,42533.156,869.6029,572.375999999999,781.792599999999,2011.3203,2320.9425,1517.27209999999,1609.4047,1515.4835,1629.4402,1387.6647,1370.09349999999,1035.3775,854.869599999999,1955.8161,1056.27759999999,641.787699999999,963.362799999999,2407.4276,2359.51409999999,1773.8277,1761.0666,1516.0507,1699.04649999999,1445.5319,1514.8314,1466.4838,1160.5715,3335.91919999999
772,20190202,4,43040.1229,886.4905,583.4822,795.932099999999,2035.9083,2356.20789999999,1518.6369,1588.8312,1521.6665,1646.8705,1405.4715,1389.3593,1057.3207,888.012399999999,2045.2924,1068.81199999999,649.396499999999,952.6525,2429.00939999999,2389.0898,1798.8115,1779.5222,1515.7464,1702.06099999999,1478.8794,1543.6313,1461.8315,1177.77019999999,3373.42569999999
773,20190202,5,43037.0206,888.8173,585.011499999999,792.49,2082.4807,2374.32549999999,1555.2117,1613.0277,1516.08729999999,1633.06639999999,1378.9122,1420.3923,1033.8714,884.5859,1971.9265,1076.9344,654.327,964.7133,2434.7527,2376.15569999999,1787.3184,1757.0134,1511.2337,1699.32359999999,1432.3395,1546.5269,1492.22049999999,1175.45869999999,3398.49879999999
774,20190202,6,42907.0564,886.0317,583.180299999999,794.7458,2080.5949,2392.83419999999,1540.63629999999,1605.60909999999,1505.58739999999,1628.60909999999,1406.3397,1393.6061,1043.9168,848.566699999999,2021.3856,1085.26129999999,659.3813,953.4846,2447.9371,2360.98439999999,1765.0843,1747.1913,1501.737,1678.126,1419.0319,1533.3449,1499.3549,1156.1433,3368.3503
775,20190202,7,42682.1154,849.0292,558.846199999999,793.515099999999,2039.4102,2316.3015,1540.7498,1607.66979999999,1478.018,1654.5833,1402.2722,1391.4108,990.796699999999,878.9052,1877.9094,1083.2284,658.147399999999,964.923199999999,2429.90079999999,2357.097,1791.2509,1765.7164,1499.56909999999,1696.77199999999,1410.37069999999,1566.0153,1479.2722,1195.4772,3404.9567
776,20190202,8,42548.7442999999,865.5978,569.742899999999,762.066599999999,1958.65079999999,2316.35469999999,1532.54019999999,1601.17789999999,1449.28019999999,1643.3169,1372.2397,1337.9066,1009.7086,864.891899999999,1927.54919999999,1073.9411,652.5095,949.8247,2361.0988,2262.8114,1739.19859999999,1750.9147,1458.1946,1688.5699,1469.5143,1614.7194,1527.8506,1256.0315,3532.5421
777,20190202,9,41984.7157,891.9107,587.046799999999,731.450799999999,1816.0852,2237.64019999999,1459.2524,1618.2627,1506.66149999999,1580.1146,1348.1024,1339.1438,1033.0304,844.097399999999,1950.61729999999,1153.87539999999,701.032699999999,922.5647,2269.0036,2199.3488,1702.9091,1691.5758,1502.4625,1678.8177,1402.3741,1634.393,1483.9989,1230.2218,3468.72249999999
778,20190202,10,41059.3145,883.7477,581.678099999999,774.2218,1781.8288,2223.59479999999,1432.9338,1693.7446,1464.9485,1579.8498,1305.6427,1263.6359,984.569899999999,810.2799,1867.8022,1066.80659999999,648.179399999999,934.949299999999,2177.4632,2116.86369999999,1661.2261,1652.9047,1503.096,1672.39519999999,1360.5677,1584.63159999999,1404.2632,1202.4403,3425.049
779,20190202,11,40550.9427999999,830.8692,546.904499999999,751.5851,1765.4688,2107.0803,1482.39609999999,1653.8737,1423.6069,1549.2591,1310.0035,1270.9099,1012.0346,774.826599999999,1876.1175,1042.03109999999,633.1398,918.2661,2134.0221,2050.4825,1713.24479999999,1727.768,1479.31269999999,1687.192,1324.2591,1552.6727,1430.4518,1141.3486,3361.8157
780,20190202,12,40058.4767999999,873.1831,574.7304,697.559999999999,1665.19229999999,2065.8444,1492.3575,1724.06099999999,1504.76389999999,1512.9018,1231.7097,1252.0933,968.069499999999,809.6131,1904.1719,994.6585,604.3825,907.9627,1995.07809999999,1930.9942,1700.6482,1698.9762,1494.74479999999,1694.60169999999,1367.9548,1564.8585,1395.6934,1066.6475,3365.02349999999
781,20190202,13,39443.8145,898.1115,591.123799999999,672.5511,1595.7589,2069.11259999999,1448.65349999999,1759.3009,1477.0805,1448.5702,1301.07179999999,1177.4336,943.559899999999,784.557699999999,1787.5622,1037.66429999999,630.4886,778.7517,1941.327,1909.2207,1740.3423,1644.90339999999,1443.60909999999,1640.9702,1324.3285,1550.87439999999,1365.5953,1065.7994,3415.49359999999
782,20190202,14,38252.8274,909.0654,598.3273,666.8214,1576.7318,2001.7083,1402.8797,1691.8521,1474.8641,1448.4365,1224.3377,1218.1827,851.7699,809.075699999999,1649.1266,899.583499999999,546.6689,815.155399999999,1914.4358,1793.58549999999,1631.4181,1624.4666,1398.38,1610.4616,1318.6882,1524.13969999999,1388.4164,1043.929,3220.3191
783,20190202,15,37851.5415999999,932.2718,613.587999999999,704.149099999999,1477.68139999999,1940.2661,1396.3919,1576.9752,1498.49939999999,1410.7683,1195.1638,1189.563,885.08,744.2444,1788.0494,945.510599999999,574.547699999999,745.324399999999,1942.6138,1790.8262,1633.4422,1545.93789999999,1390.0315,1568.4539,1310.6306,1449.086,1349.345,1038.91249999999,3214.1887
784,20190202,16,37578.5665999999,969.5843,638.1254,665.312699999999,1401.5934,1893.96589999999,1362.0952,1597.8368,1471.26939999999,1442.4139,1182.6097,1249.55279999999,841.495,723.881099999999,1774.375,982.134999999999,596.780399999999,726.833099999999,1949.6667,1812.0793,1575.4905,1547.42779999999,1399.1723,1558.07719999999,1252.46869999999,1396.9626,1372.2472,1022.2984,3172.8162
785,20190202,17,37368.0596,903.9286,594.949499999999,653.1239,1382.86909999999,1818.43789999999,1358.81819999999,1554.03289999999,1462.92879999999,1464.29099999999,1246.9835,1181.2534,896.4982,781.5643,1747.8837,1032.6086,627.419899999999,753.8554,1825.9095,1740.192,1517.7345,1511.6219,1370.1177,1575.75659999999,1297.9356,1455.1355,1360.20599999999,1098.8941,3153.1089
786,20190202,18,37268.646,860.9127,566.6615,614.7944,1238.0201,1769.1032,1335.60549999999,1512.7628,1501.3595,1559.34909999999,1197.3747,1150.52019999999,903.1334,829.912799999999,1897.4648,1033.3086,627.844299999999,688.425899999999,1704.95589999999,1766.5217,1535.9181,1548.5128,1390.7853,1600.5463,1289.1735,1447.1001,1353.06379999999,1112.19949999999,3233.3161
787,20190202,19,37451.6289,867.0451,570.694499999999,635.564799999999,1249.55819999999,1763.96769999999,1364.0069,1537.8697,1468.2462,1561.9585,1271.8267,1258.6501,985.5333,829.3305,1904.569,997.975299999999,606.3958,725.525899999999,1766.1438,1683.2533,1546.48589999999,1587.2469,1398.03469999999,1560.5803,1245.39969999999,1443.5461,1342.0579,1120.51309999999,3159.64809999999
788,20190202,20,37691.5253999999,847.6456,557.936799999999,646.0312,1309.7898,1776.7809,1351.8702,1499.9465,1465.42869999999,1599.1085,1310.5585,1218.8628,974.039599999999,840.5093,1837.2411,1032.99039999999,627.651299999999,732.7091,1700.6495,1709.3194,1555.3939,1532.8467,1378.68869999999,1607.313,1294.0767,1469.742,1386.6445,1146.06919999999,3281.68289999999
789,20190202,21,37344.3300999999,778.0097,512.1431999999991,650.565299999999,1387.1267,1789.1213,1332.37979999999,1492.8023,1422.8543,1564.0545,1218.7063,1192.097,978.304499999999,848.934399999999,1868.8548,983.964399999999,597.890499999999,756.801299999999,1687.8683,1673.1729,1526.8605,1507.71679999999,1430.8936,1561.72,1300.6583,1483.62159999999,1363.0305,1122.63159999999,3311.5452
790,20190202,22,38054.6629,832.0265,547.6656,667.944499999999,1483.5322,1839.2881,1433.91799999999,1505.5187,1430.0296,1538.1457,1298.2791,1234.4389,987.059499999999,812.1207,1852.6331,1039.9482,631.8748,802.533099999999,1810.1943,1734.6382,1512.0767,1544.7063,1391.0468,1594.0187,1300.2491,1449.68419999999,1340.06559999999,1143.4471,3297.5798
791,20190202,23,39577.3649,783.3526,515.6565,720.6431,1584.1364,2002.154,1394.5008,1504.8697,1427.31739999999,1613.0657,1386.93419999999,1322.6928,969.783,840.616999999999,1946.0806,971.1004,590.082499999999,900.5284,1942.1065,2021.9367,1589.5594,1573.1828,1437.46689999999,1599.0477,1393.9103,1524.7864,1480.4882,1122.518,3418.8471
792,20190203,0,39584.1765999999,766.6028,504.6421,724.3704,1608.08179999999,2056.5486,1342.1148,1565.6554,1429.1578,1569.6908,1367.584,1336.35709999999,964.381499999999,829.1624,1918.3175,944.6715,574.038699999999,942.4541,1987.36999999999,1992.7518,1593.13359999999,1595.97759999999,1430.1702,1575.4048,1397.2769,1506.24029999999,1482.46859999999,1150.3124,3429.2379
793,20190203,1,39956.3171999999,753.2846,495.8838,759.0737,1682.9118,2111.84999999999,1368.5988,1581.8141,1434.4752,1598.45039999999,1368.2547,1332.7944,956.2983,848.6864,1945.29379999999,1007.3661,612.0967,929.958099999999,2082.76719999999,2001.95419999999,1614.70039999999,1546.5992,1424.8003,1582.8513,1365.41529999999,1528.4373,1472.3378,1146.0061,3403.358
794,20190203,2,40226.0368,764.1873,503.053699999999,757.632299999999,1699.9018,2164.89129999999,1397.3207,1589.4356,1442.9401,1580.62339999999,1375.242,1341.6889,957.919899999999,834.9674,1960.17519999999,1003.7218,609.884099999999,946.702099999999,2082.0794,1989.9439,1632.34639999999,1552.1927,1441.3512,1583.9611,1390.1504,1527.9126,1496.82179999999,1153.9926,3444.9983
795,20190203,3,40415.0356,762.0071,501.6193,772.781299999999,1753.0109,2184.2869,1405.7661,1572.0725,1457.613,1585.584,1345.43049999999,1346.15349999999,977.7581,839.8555,1983.4255,996.495099999999,605.4977,942.2602,2122.67909999999,2040.9901,1654.66689999999,1547.66159999999,1426.40249999999,1598.381,1408.23399999999,1534.99669999999,1516.2326,1141.4755,3391.69999999999
796,20190203,4,40733.8596,773.0168,508.860099999999,771.173499999999,1762.7505,2217.50309999999,1394.2716,1588.8478,1444.6159,1604.3494,1361.60259999999,1340.9847,997.116099999999,864.290899999999,1976.2641,1000.881099999999,608.1593,937.892799999999,2158.90119999999,2055.4737,1649.40249999999,1557.7302,1450.5389,1631.4012,1387.5567,1538.76849999999,1526.0536,1172.16709999999,3453.2867
797,20190203,5,40791.5526,775.8896,510.748699999999,767.214,1812.90519999999,2236.79219999999,1429.08629999999,1580.0186,1468.7652,1562.4398,1313.521,1321.2546,999.1824,837.377399999999,2014.7351,1032.4474,627.3218,950.0786,2123.36319999999,2017.0826,1662.60259999999,1576.6475,1459.3412,1653.6084,1401.33719999999,1559.40169999999,1517.0152,1148.7969,3432.5799
798,20190203,6,40486.4216999999,773.8954,509.4374,738.877399999999,1779.24229999999,2202.0164,1427.8713,1600.0925,1454.72499999999,1573.1576,1324.1264,1308.81179999999,993.234,823.4696,2018.6757,1007.3674,612.097399999999,959.024999999999,2106.3164,2026.33009999999,1662.0213,1575.1232,1436.9018,1633.79009999999,1412.2492,1504.2737,1535.0902,1129.93589999999,3358.26719999999
799,20190203,7,40227.4403999999,723.603,476.363999999999,731.044899999999,1786.41529999999,2201.1813,1422.3204,1572.7655,1453.3376,1595.85189999999,1321.0005,1259.2507,963.7349,833.372799999999,2030.2328,995.2285,604.729199999999,951.082199999999,2074.6975,1990.6484,1675.98759999999,1556.66149999999,1426.0385,1635.6169,1419.56829999999,1530.2137,1483.5162,1133.6831,3379.29649999999
800,20190203,8,39961.7275999999,752.82,495.577999999999,750.029599999999,1750.4266,2161.47449999999,1405.91709999999,1557.4724,1469.3243,1607.2898,1360.60529999999,1236.41159999999,984.9171,862.6574,1958.53479999999,1002.2459,608.987899999999,933.245999999999,2060.8456,1971.3914,1627.23849999999,1545.03199999999,1445.8502,1584.1464,1383.21039999999,1465.8025,1508.1808,1124.05659999999,3348.0342
