,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2368,20180409,16,36247.4257999999,1101.4559,724.8459,623.5628,1532.188,1588.19059999999,1176.5931,1311.03289999999,1170.92599999999,1406.5418,1081.5534,1152.82909999999,969.47,644.0992,1824.8937,1226.0001,744.815,684.487499999999,1909.8797,1697.76029999999,1469.036,1400.13789999999,1382.0669,1568.8404,1224.3714,1344.66249999999,1184.0581,891.805399999999,3211.3215
2369,20180409,17,36532.9976,1087.3544,715.572499999999,635.2962,1603.6853,1621.78929999999,1189.0518,1270.7818,1204.3749,1394.1952,1088.2146,1198.3199,1044.7867,641.059399999999,1859.83099999999,1201.6753,730.048999999999,736.9406,2006.1982,1659.2253,1452.34169999999,1452.22759999999,1425.9734,1462.41689999999,1213.3603,1344.70329999999,1227.4458,884.789599999999,3181.3404
2370,20180409,18,37280.8105999999,1049.0593,690.389099999999,634.2838,1651.1614,1685.94609999999,1264.009,1354.6813,1289.949,1393.7497,1175.9236,1131.9036,930.913199999999,622.5868,2019.20139999999,1197.4581,727.4894,705.928999999999,2111.545,1803.7526,1456.064,1579.49389999999,1412.3479,1572.8822,1248.3335,1371.097,1240.123,892.868799999999,3067.66899999999
2371,20180409,19,38150.4997,1047.1586,689.139,667.1131,1743.5335,1780.8955,1275.386,1418.83919999999,1295.10259999999,1489.7028,1187.93419999999,1139.28009999999,983.556799999999,650.3264,1886.806,1153.4104,700.7503,760.8445,2198.2694,1895.45599999999,1649.9411,1584.30469999999,1507.93249999999,1538.0214,1236.3655,1424.19769999999,1260.41339999999,887.705299999999,3098.1113
2372,20180409,20,38961.7866999999,1007.3422,662.954899999999,673.1806,1822.3551,1897.19689999999,1409.2108,1432.4021,1345.8448,1441.2923,1221.2696,1116.79829999999,916.8427,661.3047,1976.9863,1173.601,713.0072,797.836,2339.53069999999,2030.18049999999,1583.32179999999,1637.3779,1495.6442,1603.6447,1268.3498,1425.4087,1293.2615,879.3238,3136.31739999999
2373,20180409,21,40358.5978,1028.4023,676.804999999999,710.4529,2049.1841999999897,2096.80859999999,1442.9907,1482.71849999999,1406.03839999999,1503.9703,1246.4772,1124.161,934.7038,676.4654,2051.7723,1139.7443,692.454799999999,849.550899999999,2611.66649999999,2112.46599999999,1765.60369999999,1623.2301,1476.5804,1616.2337,1306.3886,1407.778,1282.7826,944.5193,3098.64699999999
2374,20180409,22,41831.8502,957.8326,630.397299999999,907.456199999999,2444.20379999999,2299.3833,1543.9236,1484.0397,1391.8234,1494.40429999999,1235.7488,1092.4046,962.404199999999,712.9759,2094.8031,1065.5387,647.4092,1011.597,2830.4128,2182.4319,1820.8213,1666.4292,1511.39979999999,1641.3295,1347.68059999999,1446.8348,1308.82099999999,941.750499999999,3157.5934
2375,20180409,23,45919.8162999999,931.6769,613.1968,1091.74399999999,3088.9126,2704.761,1605.43049999999,1583.5319,1463.0594,1672.8842,1300.43509999999,1215.1943,995.8288,766.9785,2253.8872,1055.90079999999,641.5584,1233.59279999999,3481.6633,2488.25129999999,1895.2452,1742.11729999999,1580.7372,1714.9373,1509.8434,1527.5373,1389.0209,1050.24849999999,3321.64069999999
2376,20180410,0,46410.029,907.8584,597.533699999999,1128.269,3186.3144,2843.29979999999,1659.8284,1606.9271,1484.2362,1662.248,1299.8213,1286.60549999999,993.0397,763.697099999999,2213.20179999999,1076.7552,654.2181,1275.18059999999,3548.8326,2498.1648,1903.3277,1755.37349999999,1581.70229999999,1725.01669999999,1488.80559999999,1524.1481,1359.54109999999,1037.309,3348.773
2377,20180410,1,47168.9947,922.8021,607.3608,1159.7664,3329.71009999999,2960.13349999999,1705.3489,1677.01,1519.51849999999,1663.6123,1296.0694,1271.60809999999,994.4832,762.9749,2213.97409999999,1067.8532,648.8142,1304.3775,3675.55189999999,2572.03339999999,1922.5024,1764.8235,1583.99039999999,1727.1464,1511.8368,1516.45129999999,1378.66439999999,1054.692,3355.88549999999
2378,20180410,2,47646.6751,917.5328,603.895899999999,1168.12799999999,3402.8978,3034.3269,1742.1937,1703.0391,1528.1338,1665.4955,1307.4829,1281.8642,987.5321,768.909599999999,2196.4911,1076.2211,653.894099999999,1306.3742,3747.309,2634.94999999999,1957.9955,1776.1738,1603.0025,1739.8402,1500.2308,1513.32009999999,1388.5441,1071.66979999999,3369.2264
2379,20180410,3,47888.1224999999,924.5918,608.537799999999,1194.80099999999,3433.7808,3039.48999999999,1776.66429999999,1742.7907,1527.1863,1677.7669,1314.6719,1295.2179,1009.8679,770.647799999999,2203.5277,1075.9256,653.714399999999,1308.66609999999,3774.32209999999,2632.3496,1969.11079999999,1780.42969999999,1599.6466,1739.95869999999,1501.16779999999,1497.2027,1379.32099999999,1088.2048,3368.55929999999
2380,20180410,4,49453.9366999999,974.6912,641.4837,1205.44499999999,3520.059,3141.89559999999,1835.894,1769.2543,1583.79019999999,1720.4562,1330.0277,1325.3938,1066.4401,807.0963,2228.7712,1067.0481,648.3255,1325.392,3915.53479999999,2734.19979999999,2098.75979999999,1836.7461,1657.3194,1821.12519999999,1548.4775,1577.929,1453.9611,1121.3021,3497.11769999999
2381,20180410,5,48951.6083999999,937.5233,617.0419,1210.797,3477.8757,3101.0938,1856.7525,1719.4135,1564.4155,1699.6854,1350.8351,1310.42879999999,1084.1992,786.520599999999,2215.5295,1071.41,650.973299999999,1310.82449999999,3887.1298,2709.63189999999,2041.1763,1815.0967,1641.6111,1783.5047,1532.2772,1585.8765,1418.4547,1075.3477,3496.1815
2382,20180410,6,48276.3315999999,886.1104,583.231599999999,1201.46,3445.6527,3060.23219999999,1815.38789999999,1686.4884,1608.3194,1760.7588,1370.9639,1322.83809999999,1080.05909999999,845.261899999999,1990.6213,1089.2253,661.787699999999,1281.2734,3804.2872,2631.6287,1994.1048,1780.04119999999,1596.7038,1762.8892,1494.4717,1571.5469,1345.6323,1119.60449999999,3485.74809999999
2383,20180410,7,48329.0481,1124.84,740.2236,1031.5116,3324.6842,2846.03299999999,1710.62899999999,1707.2623,1542.5061,1863.5125,1434.4263,1417.47229999999,1069.83279999999,855.0326,1985.6315,1271.8225,772.631099999999,1119.3493,3660.73509999999,2482.23849999999,1866.88519999999,1780.29469999999,1668.93969999999,1828.2284,1563.7698,1597.5743,1334.2319,1101.27739999999,3627.4726
2384,20180410,8,45150.7460999999,1149.7474,756.603299999999,986.416299999999,2814.41969999999,2373.6867,1433.6161,1585.7279,1464.6587,1766.02559999999,1348.8782,1417.8487,1064.3842,810.354299999999,1951.2405,1396.61359999999,848.3835,1050.8749,3240.08379999999,2094.92659999999,1558.8886,1629.0962,1560.0178,1807.3161,1460.26469999999,1519.3144,1340.50849999999,1098.873,3621.9774
2385,20180410,9,42458.1292,1190.9761,783.715199999999,801.716099999999,2349.2438,2012.15239999999,1367.2058,1559.4482,1334.14249999999,1647.0174,1271.3224,1250.3856,1047.7831,763.005,2028.79829999999,1392.1164,845.653299999999,936.863399999999,2777.5394,1893.5785,1556.5998,1575.767,1539.21239999999,1758.0581,1416.377,1530.38159999999,1332.6645,1057.3226,3439.0821
2386,20180410,10,41004.4824999999,1178.3295,775.399199999999,695.5471,1987.3884,1833.7845,1405.10349999999,1479.9888,1316.79919999999,1546.31279999999,1273.06459999999,1317.0489,983.741099999999,766.4188,1859.3516,1421.1848,863.298999999999,823.235599999999,2477.5365,1816.9761,1554.48399999999,1554.7216,1479.23499999999,1701.29919999999,1407.4889,1617.87259999999,1303.2592,1002.0401,3563.5711
2387,20180410,11,40233.3900999999,1174.0628,772.5931,675.4202,1742.01389999999,1735.49669999999,1297.7037,1482.3848,1320.1839,1551.1165,1231.97319999999,1235.7917,996.051299999999,694.499,1917.1151,1408.8986,855.841,727.443599999999,2305.154,1750.69499999999,1493.6134,1571.34719999999,1545.9881,1812.07809999999,1444.08649999999,1582.78099999999,1333.3159,1009.8552,3565.8874
2388,20180410,12,40113.2119,1183.1304,778.556199999999,632.7875,1702.8262,1709.66149999999,1287.3133,1439.7352,1318.42249999999,1488.2607,1265.7751,1272.1202,1002.029,717.1629,1879.8506,1447.5082,879.2785,729.301799999999,2159.4223,1718.2336,1509.7455,1514.76379999999,1559.4825,1765.29029999999,1460.7261,1574.6862,1496.9054,973.086099999999,3647.1509
2389,20180410,13,39217.1797999999,1228.2365,808.218399999999,653.4959,1633.6693,1716.3884,1225.4657,1417.0723,1282.48399999999,1496.72779999999,1241.7491,1189.32919999999,933.0656,683.110699999999,1768.9784,1424.75659999999,865.4677,737.1429,2034.64709999999,1651.05099999999,1460.8035,1473.8833,1511.2129,1760.20239999999,1341.8538,1576.11539999999,1445.05,936.032699999999,3720.9701
2390,20180410,14,38008.6849999999,1234.6587,812.441799999999,667.1774,1546.51759999999,1667.5413,1206.79029999999,1331.6912,1262.971,1532.5043,1244.96949999999,1171.7381,931.7082,626.0222,1735.6065,1391.2982,845.1571,711.5306,1921.85619999999,1593.6619,1450.2065,1518.3217,1489.69679999999,1618.3756,1343.18769999999,1437.1855,1380.7855,991.411899999999,3343.6687
2391,20180410,15,37368.0052999999,1213.7241,798.6752,650.3305,1520.5001,1575.32739999999,1102.2545,1383.3749,1193.646,1477.3149,1156.8697,1151.00309999999,972.8635,620.3079,1820.60259999999,1308.9194,795.1503,721.0285,1948.3485,1568.6581,1378.56369999999,1475.1212,1472.7354,1581.8587,1287.5877,1404.80469999999,1407.8233,981.1516,3399.4603
2392,20180410,16,36694.1426999999,1114.5359,733.447,686.480099999999,1554.20949999999,1602.52389999999,1175.84349999999,1299.3384,1142.40159999999,1406.1512,1126.6728,1145.11799999999,967.422,565.540499999999,1801.33719999999,1208.5768,734.238899999999,732.6992,1987.7088,1550.76119999999,1412.2925,1457.34639999999,1536.9561,1553.49039999999,1243.3803,1424.9318,1357.8067,988.3514,3184.5789
2393,20180410,17,36412.1523999999,1094.4916,720.2663,639.0507,1583.4611,1592.5625,1171.0186,1303.2719,1170.00569999999,1370.211,1168.5304,1111.054,971.0487,594.084899999999,1827.8343,1087.3067,660.622899999999,759.812199999999,2039.1804,1588.8294,1402.997,1531.1256,1495.038,1498.2534,1240.923,1429.6854,1243.12429999999,980.2002,3138.16429999999
2394,20180410,18,36920.2725999999,1085.4367,714.3107,730.714299999999,1645.30639999999,1691.4294,1274.0705,1330.24229999999,1164.7048,1402.8112,1148.0844,1089.5723,884.0777,608.522399999999,1822.5612,1065.2103,647.2101,778.4636,2168.574,1676.78,1565.5047,1653.14,1362.5368,1481.3397,1284.0225,1413.92149999999,1238.8502,959.563499999999,3033.309
2395,20180410,19,38350.6235,1039.9572,684.4029,757.3708,1828.7264,1833.4683,1364.82809999999,1434.377,1238.2443,1501.9346,1166.5857,1110.3592,912.393699999999,640.451299999999,1895.4836,1020.8907,620.3061,828.1669,2226.37759999999,1845.31559999999,1609.2496,1676.0363,1377.1115,1558.9001,1368.6167,1458.7882,1242.46239999999,982.9732,3126.8444
2396,20180410,20,39302.9813999999,991.567,652.5818,794.1755,1962.6913,1891.6907,1382.1066,1518.4793,1210.4014,1477.1165,1183.8432,1063.46589999999,918.0253,706.554099999999,1957.72949999999,1038.32189999999,630.8872,863.758699999999,2436.33399999999,1948.3358,1715.15969999999,1673.537,1428.3732,1616.6617,1370.75949999999,1457.2828,1284.4329,999.792199999999,3128.9176
2397,20180410,21,40364.7157999999,960.6745,632.266399999999,817.7799,2145.33869999999,2098.7388,1440.028,1504.875,1229.24499999999,1577.2654,1239.87989999999,1097.54839999999,907.260999999999,674.8513,1975.8523,1070.6467,650.5098,910.9107,2679.385,1987.3822,1794.52,1644.2626,1403.5771,1664.3458,1414.6913,1469.9788,1254.96409999999,999.3137,3118.62269999999
2398,20180410,22,41678.8678999999,925.8135,609.340799999999,895.473799999999,2453.23309999999,2308.29,1447.1123,1561.9711,1362.5793,1599.9728,1241.28479999999,1066.34269999999,890.823099999999,727.104299999999,1971.47409999999,989.6145,601.320799999999,1101.73949999999,2998.0621,2164.0717,1800.2986,1586.1686,1433.33279999999,1635.21419999999,1420.7094,1467.7918,1238.5929,1005.5631,3175.5711
2399,20180410,23,45916.3862,899.6135,592.111499999999,1115.5089,3051.5953,2765.7873,1633.3225,1640.36799999999,1471.6291,1671.07729999999,1262.0332,1188.3132,966.7924,749.0525,2189.99789999999,1038.2363,630.8355,1283.1845,3535.7069,2457.5711,1949.5385,1719.6041,1539.9856,1711.5815,1534.7498,1505.5482,1419.42,1032.7868,3360.4335
2400,20180411,0,46464.063,901.7376,593.507799999999,1164.29829999999,3260.48059999999,2844.03159999999,1648.1377,1625.8062,1448.7637,1655.0127,1278.5923,1211.52209999999,994.5348,789.2851,2192.57119999999,1038.39609999999,630.932699999999,1267.3222,3624.20499999999,2509.6804,1943.5775,1700.50389999999,1583.4471,1720.28749999999,1508.12979999999,1512.0233,1402.1856,1016.2232,3398.8685
2401,20180411,1,47120.7831999999,901.8295,593.568899999999,1181.7934,3347.76319999999,2982.0011,1735.5523,1634.9829,1464.3786,1654.712,1256.27379999999,1212.9193,1022.6884,777.930399999999,2146.61049999999,1049.1984,637.4903,1273.79199999999,3739.86619999999,2581.78409999999,1986.6242,1726.7064,1594.0513,1738.4447,1507.2166,1532.99499999999,1397.8587,1026.0912,3415.6587
2402,20180411,2,47374.3885999999,915.9554,602.8576,1210.0732,3424.402,3013.32839999999,1714.2424,1688.594,1469.05919999999,1680.68429999999,1257.0543,1206.3619,993.539999999999,770.828099999999,2112.64469999999,1031.8705,626.9718,1287.85269999999,3799.8924,2594.67889999999,2004.1982,1754.0141,1582.502,1732.3624,1511.9455,1533.7238,1403.0459,1048.4618,3403.2415
2403,20180411,3,47765.7209,908.4131,597.898699999999,1223.12709999999,3503.5216,3019.7961,1731.62439999999,1701.1684,1506.6079,1686.7745,1266.37169999999,1228.8167,1013.4245,774.770499999999,2137.8681,1019.029,619.176799999999,1304.1315,3842.5279,2612.7442,2031.60729999999,1788.60529999999,1607.62709999999,1746.0124,1517.9981,1535.4706,1385.90079999999,1055.8923,3398.81579999999
2404,20180411,4,49214.4830999999,944.1246,621.3827,1267.845,3533.6642,3095.0192,1842.4797,1759.0572,1564.8791,1799.6692,1296.4256,1242.9004,1053.2464,788.1693,2227.46579999999,1031.0811,626.492799999999,1314.7316,3945.7954,2713.32319999999,2095.7745,1865.41979999999,1645.3619,1754.2254,1561.1791,1606.4003,1431.303,1056.6448,3530.42209999999
2405,20180411,5,48885.4132,927.5808,610.5031,1233.5478,3516.0363,3095.8564,1831.5035,1753.06919999999,1539.7399,1788.07649999999,1289.8965,1248.3802,1009.4311,807.544099999999,2160.50529999999,1038.3475,630.9034,1304.22759999999,3915.11529999999,2706.19599999999,2077.68649999999,1886.6111,1629.60619999999,1730.67239999999,1553.1178,1649.1149,1409.58639999999,1078.33719999999,3464.2204
2406,20180411,6,48308.4749999999,925.8173,609.3437,1225.7752,3512.6287,3020.01899999999,1828.2659,1705.0164,1576.61999999999,1789.7618,1246.0576,1283.49219999999,1071.79,807.1544,2057.9728,1071.8598,651.246599999999,1287.4138,3836.04799999999,2667.48149999999,2004.8913,1827.5876,1590.603,1754.7369,1496.701,1593.5635,1384.8262,1073.5958,3408.2057
2407,20180411,7,47965.2332,1155.5649,760.429099999999,1049.05099999999,3338.1116,2796.0605,1694.32559999999,1649.7506,1525.9127,1832.7455,1334.2228,1300.3502,1065.67519999999,816.052599999999,1959.53559999999,1264.37179999999,768.1082,1092.1754,3664.3723,2492.20499999999,1957.2543,1786.66699999999,1635.5725,1804.2037,1580.67329999999,1629.2181,1368.8248,1092.3494,3551.44999999999
2408,20180411,8,44412.4792,1273.8532,838.216699999999,1009.9855,2926.501,2367.4029,1365.0849,1482.6893,1330.5667,1658.4772,1228.1295,1289.03109999999,1022.1765,780.3591,1953.9864,1357.55199999999,824.671399999999,1031.7393,3198.5187,2089.28069999999,1572.76129999999,1637.66959999999,1572.5558,1687.6746,1406.2375,1517.0949,1309.0069,1102.443,3578.8137
2409,20180411,9,42875.3899999999,1322.3509,870.1099,875.0329,2434.8141,2142.0154,1307.4301,1483.5288,1332.41,1621.76849999999,1247.4871,1305.9166,1049.9953,806.2439,2073.7837,1302.8678,791.476599999999,927.924399999999,2824.50329999999,1934.429,1612.5451,1673.7589,1524.7564,1658.5334,1370.71049999999,1528.1039,1326.1556,1045.8749,3480.8672
2410,20180411,10,41250.2355,1292.2697,850.327499999999,765.5116,2121.0174,1994.7716,1264.4,1443.14879999999,1252.3812,1583.3749,1179.1667,1222.2011,1092.3615,779.4533,2005.6178,1316.0866,799.501099999999,841.2713,2538.84049999999,1862.3978,1523.03389999999,1609.6275,1501.78379999999,1668.16509999999,1313.81009999999,1512.28,1381.87269999999,1074.2175,3461.3469
2411,20180411,11,39661.1322999999,1292.4799,850.466099999999,692.4505,1906.3767,1851.3105,1194.4661,1416.6373,1303.9951,1490.3498,1140.0621,1193.0596,1001.3939,738.740699999999,1909.49229999999,1302.6749,791.359799999999,848.7205,2266.2665,1724.95139999999,1479.21849999999,1655.5244,1499.37089999999,1618.3341,1307.2388,1514.7344,1329.1057,1065.2754,3277.0761
2412,20180411,12,38845.0247999999,1287.6389,847.281899999999,614.540799999999,1738.5037,1719.28119999999,1221.1257,1413.75209999999,1294.9809,1481.1437,1076.2137,1197.9392,992.8269,706.4464,1813.7488,1285.0596,780.6665,802.742899999999,2056.39179999999,1724.4014,1480.7537,1604.8043,1419.4507,1598.87529999999,1347.2961,1574.8314,1447.8414,1068.9262,3247.5572
2413,20180411,13,37988.0613,1294.6264,851.8772,660.720599999999,1658.04479999999,1607.9254,1209.46039999999,1357.9167,1237.4683,1424.8705,1128.391,1137.5938,986.673099999999,691.950299999999,1768.5805,1331.0912,808.608799999999,803.1838,1983.4653,1657.9954,1415.5054,1571.4013,1428.2391,1592.238,1396.7915,1586.1867,1332.47309999999,1026.8145,3037.9681
2414,20180411,14,37935.6284,1317.2954,866.7851,693.1475,1700.8104,1589.0949,1176.62799999999,1346.4588,1298.04469999999,1428.6889,1055.52469999999,1154.85719999999,950.3414,621.8241,1753.80099999999,1403.9584,852.8424,767.3573,1991.7891,1677.7527,1447.1411,1608.1242,1374.4562,1594.6928,1339.6451,1537.7343,1322.7905,1060.0061,3004.03859999999
2415,20180411,15,36493.4924,1158.8386,762.581599999999,576.9957,1584.1883,1621.85349999999,1161.2877,1356.6466,1251.5034,1410.78299999999,1083.3294,1090.5606,878.7278,615.4785,1892.99399999999,1113.682,676.6339,698.884199999999,2009.2334,1557.7257,1461.68599999999,1568.96869999999,1331.2426,1560.17789999999,1226.94499999999,1463.0833,1291.6563,1065.192,3022.6127
2416,20180411,16,37041.9043,1186.2457,780.604299999999,656.9021,1678.9489,1670.4267,1244.9871,1309.4073,1226.9223,1388.741,1130.21419999999,1172.3188,959.928,661.8338,1751.99499999999,1136.04649999999,690.210199999999,651.259199999999,2019.90709999999,1634.7333,1407.7427,1558.3016,1386.51839999999,1584.36979999999,1327.5934,1378.8141,1279.5272,1088.4127,3078.99159999999
2417,20180411,17,36267.9729,1085.0269,714.0419,632.892299999999,1670.303,1659.06999999999,1187.0379,1322.8305,1217.5409,1385.4707,1153.83919999999,1124.3286,919.9006,680.311,1874.46039999999,1015.8599,617.2525,668.0347,2016.7723,1610.8512,1423.1765,1574.17139999999,1381.1876,1547.10439999999,1267.9355,1343.51019999999,1259.376,1000.768599999999,2914.91739999999
2418,20180411,18,36531.7667,1028.5589,676.9075,621.1275,1766.8042,1699.52569999999,1322.8556,1263.85639999999,1196.8973,1447.7443,1060.0849,1094.7808,947.210799999999,591.644999999999,1876.8513,1044.0126,634.341599999999,740.037,2133.3539,1708.6328,1478.1667,1577.37429999999,1368.2405,1602.64069999999,1206.2182,1315.1177,1189.4083,996.255,2943.1161
2419,20180411,19,37996.8187,1039.1099,683.8464,696.891799999999,1847.1112,1789.4511,1392.3425,1373.24409999999,1319.94599999999,1469.07829999999,1120.42959999999,1123.2219,957.028699999999,612.652699999999,1887.9738,967.730099999999,588.0365,773.6055,2267.8651,1728.4765,1608.2897,1626.9884,1468.1004,1634.5624,1297.89899999999,1371.924,1220.3967,1054.47869999999,3076.1374
2420,20180411,20,39012.2607999999,1042.3582,685.9826,715.974399999999,1906.59539999999,1864.1578,1443.0117,1487.5358,1339.41509999999,1486.5571,1137.3231,1107.6338,941.606099999999,643.672599999999,1957.0871,926.6788,563.1173,821.221599999999,2428.731,1841.43879999999,1643.2325,1652.7999,1495.1404,1680.6675,1296.7162,1363.6514,1195.6617,1105.8053,3238.4881
2421,20180411,21,40355.8254,999.7779,657.980099999999,768.703099999999,2071.63819999999,2126.08149999999,1509.3945,1514.41709999999,1370.7263,1543.96679999999,1175.4889,1106.0424,1010.4398,673.5,1920.5025,903.203899999999,548.866099999999,899.6262,2570.3733,1956.9048,1774.67419999999,1690.02019999999,1500.1927,1711.9329,1348.9688,1404.9716,1209.6228,1073.7652,3314.0437
