,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2090,20170329,2,45332.6094,940.7908,619.1898,1231.3994,3319.3828,3136.2069,1838.9385,1662.4561,1477.2113,1513.7577,1048.6021,1211.6623,1000.449,831.8854,2240.4202,1135.7041,690.0022,1100.8952,2773.1272,2401.171,1807.1854,1698.9246,1558.2519,1535.0222,1388.5475,1621.2999,1310.7785,1054.1871,3185.1621
2091,20170329,3,45425.8311,939.2543,618.1799,1237.8151,3320.7699,3140.423,1847.9668,1670.0083,1467.3239,1513.7685,1085.604,1218.3428,992.026,825.6555,2238.575,1145.2987,695.8266,1098.9033,2800.2115,2399.2633,1810.8131,1696.0535,1565.9604,1518.8132,1401.0043,1619.9023,1324.3226,1042.7901,3190.9544
2092,20170329,4,45598.0761,933.1682,614.1775,1253.1524,3361.91,3162.3123,1852.9354,1655.3318,1444.1831,1529.1799,1086.5023,1240.0782,1018.424,807.6745,2258.4104,1134.764,689.4308,1093.5819,2824.1228,2405.1662,1815.358,1703.558,1576.9554,1542.4761,1392.9513,1628.8602,1351.598,1068.1816,3153.6305
2093,20170329,5,45629.6659,916.3092,603.0912,1244.9185,3372.3082,3156.0262,1868.1631,1636.6649,1444.1878,1568.2052,1100.4363,1269.991,1037.0568,847.4614,2234.7323,1145.6571,696.0441,1097.5867,2813.0301,2379.4724,1817.0758,1702.0479,1559.2056,1548.4064,1377.3436,1609.696,1358.3868,1030.1284,3196.0311
2094,20170329,6,45481.0152,941.2622,619.5002,1251.376,3310.7992,3093.4995,1806.2165,1646.2481,1525.869,1606.9822,1146.8278,1290.7626,1107.6669,800.3456,2193.5239,1115.8506,677.9506,1076.0492,2767.6205,2344.4022,1841.7149,1699.7295,1550.2875,1553.4364,1392.0301,1645.8256,1327.1473,1000.4678,3147.6206
2095,20170329,7,44481.318,986.8689,649.4923,952.7713,3170.9847,2886.0562,1765.29,1657.1792,1468.2309,1567.8083,1127.5131,1378.3739,1082.5458,766.6437,2206.8403,1105.8611,671.8861,880.3705,2676.3659,2276.9208,1754.9576,1678.6956,1546.3421,1580.3583,1425.007,1673.4748,1388.3411,983.7974,3172.3399
2096,20170329,8,41661.7688,1079.939,710.6964,846.6912,2787.154,2520.682,1567.6272,1504.4568,1267.6189,1438.2974,1142.1136,1330.0386,1089.6051,809.3455,2011.9789,1176.9654,715.049,833.5277,2407.3192,1970.4398,1501.8716,1527.6388,1465.9973,1523.2535,1410.4043,1597.0518,1332.4544,1003.2877,3090.2624
2097,20170329,9,39825.311,1102.3736,725.4487,749.046,2461.9226,2240.1939,1472.5888,1400.2155,1189.9065,1233.4006,1087.2971,1270.4718,1028.481,811.6006,2066.5753,1151.3732,699.5137,731.0517,2284.6362,1805.1319,1399.4749,1437.6071,1488.5627,1539.4752,1387.7639,1616.7168,1387.0943,1007.8064,3049.578
2098,20170329,10,38166.3644,1098.3685,722.8153,675.3419,2041.8225,2042.8267,1390.3752,1376.7574,1203.2472,1244.6472,1108.4463,1176.4089,1035.0108,811.9078,2004.9853,1173.8936,713.1847,659.7648,2151.1471,1778.3515,1401.9078,1373.8374,1387.0978,1499.1873,1396.0023,1515.4656,1276.3765,1048.1497,2859.036
2099,20170329,11,38113.2906,1154.0171,759.4113,666.1002,1975.102,1988.3589,1345.8786,1410.0794,1227.2645,1255.114,1108.524,1160.0859,947.2616,734.7132,1888.9409,1185.1966,720.0463,643.6296,1955.9385,1732.6696,1384.5582,1388.9677,1388.5545,1488.729,1367.9952,1634.4711,1360.4137,1077.0842,3164.1856
2100,20170329,12,37703.6783,1077.6862,709.2149,601.1452,1844.0698,1934.7629,1328.6695,1429.0773,1209.0511,1281.6303,1078.2965,1204.7801,989.7208,737.949,1937.0917,1198.9247,728.38,609.3282,1861.0131,1682.2926,1378.7377,1431.3147,1370.9867,1534.195,1393.455,1741.8821,1305.9605,1100.5286,3003.5334
2101,20170329,13,36598.814,1127.9165,742.2466,589.6108,1851.0551,1866.5691,1373.578,1332.4665,1176.6575,1268.2106,1079.2584,1133.1052,915.4732,713.3448,1804.1124,1218.8987,740.5043,574.9476,1762.0946,1589.3594,1357.2665,1344.724,1355.1501,1423.8888,1263.4806,1586.9767,1303.6922,1044.2043,3060.022
2102,20170329,14,36506.4106,1167.2596,768.1192,611.4168,1800.3497,1854.3196,1386.9639,1425.3726,1197.9334,1231.4987,1094.336,1227.5774,924.8875,768.2818,1717.0332,1163.2776,706.7402,564.0167,1703.1062,1499.9182,1311.062,1334.9135,1294.1483,1486.9759,1303.8975,1547.3729,1336.2828,1050.3172,3029.0335
2103,20170329,15,35667.2988,1115.6709,734.1943,569.4401,1730.0699,1730.0195,1356.4493,1345.5614,1191.8038,1239.3791,1013.0846,1193.837,931.8991,693.0418,1783.09,1212.9824,736.9129,555.3145,1745.3981,1510.2142,1277.0693,1230.9983,1326.9162,1460.9967,1174.4906,1493.1937,1218.5023,1052.7698,3044.0012
2104,20170329,16,35877.3899,1106.4762,728.1472,639.2326,1820.1029,1803.8428,1355.1029,1335.9589,1127.8823,1175.6408,1080.7133,1219.8693,982.5362,723.9496,1695.5492,1044.1542,634.4281,654.5041,1834.3162,1476.6606,1359.1148,1373.7105,1357.7318,1471.187,1205.1314,1528.6603,1252.4066,1048.3914,2841.9877
2105,20170329,17,37339.2248,1147.507,755.13,753.168,1929.5069,1879.077,1297.4033,1411.7352,1135.2489,1249.1266,1088.1716,1291.5553,1003.0711,713.882,1896.1596,1153.1675,700.6029,748.4578,1774.4954,1517.0219,1408.8272,1403.4944,1351.2693,1498.2475,1222.544,1624.3915,1281.6578,992.5172,3111.7882
2106,20170329,18,37401.7133,1110.104,730.5332,763.2979,1824.8792,1939.6045,1371.5879,1438.0489,1204.61,1272.7625,1066.318,1216.2184,969.9913,788.4548,1966.4674,1105.2132,671.4935,777.6094,1819.3811,1560.4464,1435.0909,1532.4013,1262.7668,1452.3846,1211.5473,1599.1401,1328.0417,993.7692,2989.5501
2107,20170329,19,38761.0524,1075.6865,707.8997,803.9501,1933.0473,2063.3436,1458.1769,1489.8274,1284.9873,1284.9679,1036.7077,1244.126,975.8971,767.0574,2056.1753,1167.3535,709.2149,773.1565,1889.4642,1731.8444,1503.4216,1555.1164,1432.6085,1515.9603,1247.2852,1658.8362,1319.3368,1062.3957,3013.2068
2108,20170329,20,38858.1126,1056.1026,695.0207,759.1722,1982.5311,2153.1578,1408.2769,1511.8249,1283.0707,1305.4199,1043.0324,1185.9952,964.72,782.1086,2136.767,1073.4235,652.1959,811.5735,1950.1625,1876.6733,1571.5539,1545.228,1380.6591,1497.9289,1273.5529,1643.039,1267.2204,1082.8539,2964.8476
2109,20170329,21,39695.7074,963.5623,634.1654,825.6977,2150.5357,2249.5025,1540.4121,1484.885,1302.433,1299.7964,1071.3914,1147.4157,1034.0688,782.8141,2101.5476,1042.19,633.236,922.8382,2029.0328,1940.3616,1632.1057,1567.4751,1356.9731,1565.6889,1301.9513,1643.2811,1325.5454,1046.4756,3100.3245
2110,20170329,22,41200.2363,883.9988,581.8433,967.9451,2372.6566,2418.7039,1642.16,1514.2089,1392.9754,1394.1586,1122.0436,1208.6526,1028.0178,818.1493,2129.7867,1007.455,612.1502,920.0034,2252.2534,2089.5991,1653.2217,1653.9251,1428.4982,1594.6664,1346.875,1595.5824,1362.812,1043.4414,3164.4511
2111,20170329,23,43656.6666,937.1054,616.7664,1129.6172,2959.3269,2806.193,1742.6584,1628.8092,1427.558,1459.9051,1015.6557,1190.1289,988.4997,792.7393,2305.0685,1075.5338,653.4763,1075.7722,2581.3995,2293.9146,1742.7174,1672.8412,1519.3825,1517.0553,1440.4069,1541.839,1337.3756,1042.2776,3162.6433
2112,20170330,0,44163.8524,926.1325,609.5508,1165.2148,3180.409,2903.7113,1736.588,1591.418,1456.867,1453.701,1039.9594,1201.4726,1020.9965,808.1711,2303.7789,1100.5687,668.6736,1081.7613,2668.278,2317.6028,1794.3035,1635.9386,1480.9513,1515.711,1429.2315,1529.1376,1345.6518,1048.5044,3149.565
2113,20170330,1,44619.3828,898.3108,591.2551,1171.5488,3274.7136,2968.486,1773.7039,1631.3815,1473.7912,1475.2427,1057.2164,1188.6559,999.9313,812.8285,2307.1444,1125.4402,683.772,1103.7639,2723.907,2346.7825,1782.959,1654.3404,1502.5909,1504.6629,1411.5273,1512.5604,1345.2668,1087.3191,3210.28
2114,20170330,2,44693.5469,895.5483,589.4381,1175.7231,3298.1529,3032.6041,1802.9519,1603.5061,1471.8288,1494.3483,1058.4118,1176.83,994.3694,819.0292,2242.8853,1122.6118,682.0548,1086.9079,2733.2255,2354.9638,1800.2769,1679.1824,1503.5841,1510.1659,1414.547,1517.0514,1353.5815,1063.4661,3216.3014
2115,20170330,3,44877.4877,923.0409,607.5178,1187.4553,3334.8364,3079.6842,1793.5643,1604.7236,1468.0624,1514.4265,1058.1414,1206.5894,975.6398,813.7895,2245.1013,1119.8584,680.3825,1091.0506,2747.9005,2381.332,1780.8101,1667.558,1510.1634,1521.2004,1403.729,1517.866,1343.0605,1057.0739,3242.9298
2116,20170330,4,44803.4923,911.7133,600.0678,1196.8271,3382.1724,3054.8901,1779.4447,1570.1021,1480.5831,1473.3273,1063.389,1215.2738,993.807,756.301,2264.7453,1125.0762,683.551,1079.8429,2739.1172,2374.3708,1757.6391,1690.1244,1505.6843,1496.3798,1398.0078,1534.9036,1347.4167,1082.0725,3246.6584
2117,20170330,5,44997.8665,901.7985,593.5489,1208.1587,3383.4685,3054.1543,1787.6742,1619.7243,1455.7579,1491.1019,1097.9587,1274.4799,1015.3998,817.0828,2251.7981,1117.8895,679.1881,1109.0162,2749.2919,2330.0479,1771.6974,1714.6122,1505.4016,1502.6027,1388.7399,1538.8599,1361.1704,1069.5101,3207.7328
2118,20170330,6,45043.5254,909.1127,598.3588,1218.0072,3327.7614,3017.2325,1754.469,1619.5638,1509.1898,1524.8722,1161.6888,1250.5706,1157.1755,792.2404,2303.9514,1132.8476,688.2682,1068.0947,2727.754,2307.8025,1792.794,1683.171,1561.6371,1514.7003,1376.6356,1527.8822,1360.9435,1055.1056,3101.6944
2119,20170330,7,43741.661,950.7938,625.7686,958.3306,3153.965,2862.0923,1672.1766,1585.8015,1480.8781,1503.9969,1187.9729,1328.8443,1054.4221,751.4366,2206.8205,1067.4542,648.5724,858.1245,2639.0641,2180.4703,1735.613,1600.4784,1537.773,1574.6144,1427.2856,1562.8841,1378.5523,1034.2497,3173.2256
2120,20170330,8,42245.8185,1204.7668,792.7844,824.8034,2720.194,2538.6985,1534.9703,1518.2988,1256.2011,1361.4224,1234.931,1283.7579,1094.9802,779.41,2264.2736,1120.6517,680.8651,836.5373,2450.9823,1966.4676,1487.8146,1466.4168,1541.6759,1580.2707,1418.5165,1545.5312,1411.1627,1076.0966,3253.3356
2121,20170330,9,40730.6564,1264.9933,832.3902,821.4244,2485.6735,2241.6453,1454.9705,1399.5988,1253.1197,1249.2712,1127.9573,1270.059,1090.1423,770.8911,2081.6387,1132.31,687.9412,717.5127,2283.1216,1809.5012,1456.1304,1450.2994,1460.4383,1475.6287,1351.842,1540.8196,1372.8348,1081.5021,3566.9984
2122,20170330,10,39530.1506,1226.9649,807.3823,735.3091,2199.636,2122.9253,1420.9275,1368.9589,1132.8589,1241.8351,1100.6482,1192.9306,1008.2751,742.7846,2110.079,1156.4207,702.5779,663.8594,2080.0391,1759.9654,1381.0279,1447.9351,1456.7611,1519.905,1387.2453,1485.8195,1281.9221,1070.3204,3724.8393
2123,20170330,11,38566.115,1265.1454,832.4907,666.045,1988.9457,1982.3754,1398.4792,1317.037,1179.9882,1264.1883,1122.8476,1268.5177,965.0663,723.5762,2087.8871,1127.6105,685.0888,576.8819,1894.3435,1761.2547,1393.0589,1465.6801,1435.2851,1551.6334,1445.0205,1437.5763,1259.2789,1048.258,3422.5559
2124,20170330,12,37946.656,1242.6908,817.7237,661.2573,1907.6204,1875.2528,1334.9757,1330.0842,1170.4601,1280.9401,1108.0426,1225.0113,970.4614,756.4412,2095.8669,1138.6525,691.7918,544.5542,1784.0454,1753.9512,1413.3661,1428.411,1400.3,1541.0895,1312.1553,1503.0545,1207.4985,1028.7732,3422.184
2125,20170330,13,37649.8801,1227.0881,807.4634,655.0164,1960.1242,1875.6406,1315.532,1347.2927,1258.535,1264.5792,1103.9982,1153.2436,911.6902,701.097,2033.7515,1135.4975,689.8772,566.5393,1801.8438,1679.5678,1408.9107,1381.8755,1462.3535,1514.1211,1296.3616,1480.9015,1233.2069,970.9519,3412.8175
2126,20170330,14,36770.7476,1223.0642,804.8174,646.8311,1821.9879,1843.11,1344.2076,1368.6699,1177.2156,1186.348,1072.5831,1100.348,925.6121,712.514,1940.6127,1174.4673,713.5328,535.0329,1726.9392,1653.3369,1329.3928,1419.1567,1384.4357,1548.2695,1283.0725,1384.176,1128.9429,928.7867,3393.2828
2127,20170330,15,36515.4398,1246.2152,820.0413,680.6347,1758.6267,1686.8046,1318.5608,1374.8384,1152.0506,1195.073,1116.6475,1100.6579,957.5938,678.6056,2092.4345,1274.0034,773.9548,502.7804,1772.771,1620.166,1252.7064,1298.8055,1357.838,1534.4827,1215.6109,1346.1522,1164.7261,933.5819,3289.0749
2128,20170330,16,36209.8354,1072.8696,706.0476,686.9804,1819.5939,1729.3389,1327.4417,1293.0446,1189.4407,1130.7113,1037.0425,1117.8181,1026.2682,730.8376,1917.2442,1140.0843,692.6613,537.6497,1841.2123,1630.6732,1307.1897,1417.9281,1281.9417,1495.6044,1263.4395,1425.8147,1156.4616,961.1718,3273.3255
2129,20170330,17,37101.5504,1116.6546,734.8407,741.9009,1792.7738,1824.1879,1318.2172,1406.3846,1249.2006,1170.7363,1064.5423,1252.8011,1013.9419,739.0112,1992.7337,1203.8914,731.3937,661.7987,1805.7352,1622.4793,1360.4702,1401.1756,1397.2723,1497.2666,1292.5991,1414.4123,1236.7216,1031.7152,3026.6903
2130,20170330,18,37358.4858,1050.5597,691.3763,762.7299,1726.7569,1897.7052,1298.3006,1476.4019,1218.9604,1274.5282,1040.0796,1141.7721,943.4462,664.0615,2154.8058,1309.7013,795.6245,664.2953,1725.2317,1692.7767,1405.5303,1476.7241,1357.66,1474.4364,1251.4608,1411.0625,1274.7053,1041.7586,3136.0361
2131,20170330,19,38688.8343,1044.652,687.4906,870.0544,1820.3539,2099.6663,1371.1787,1527.2574,1222.2388,1332.8526,1042.7239,1217.7729,891.5762,792.6577,2215.3909,1223.988,743.5939,683.9626,1862.1012,1881.099,1440.0259,1593.1355,1454.1122,1483.3881,1313.5214,1469.1937,1298.6024,1007.4643,3098.7777
2132,20170330,20,39561.6871,1058.0575,696.3064,847.3862,1804.4882,2194.6256,1443.3438,1603.2248,1246.8347,1379.0859,1076.4336,1243.1137,900.8579,789.6312,2262.5044,1240.3931,753.5523,672.5011,1930.5144,1903.9231,1574.8564,1547.881,1454.2944,1569.6861,1380.954,1502.0914,1305.8477,1048.5088,3130.7901
2133,20170330,21,40653.7606,1036.6099,682.2021,893.7382,2012.1665,2382.2898,1542.8135,1564.6687,1351.2999,1428.2081,1078.1391,1250.8715,913.3243,822.381,2245.2091,1218.2851,740.1319,700.1201,2042.6459,2023.5642,1609.5161,1570.2938,1518.3142,1532.5753,1324.8394,1535.5732,1227.7807,1031.0439,3375.1556
2134,20170330,22,41278.4208,942.7784,620.4968,1008.2737,2249.1102,2497.0427,1630.2166,1490.4007,1357.0914,1431.44,1102.3987,1217.3808,923.8568,790.5748,2246.4854,1141.9572,693.7979,774.1932,2233.097,2142.9232,1625.7232,1526.4937,1499.4557,1498.9579,1367.1853,1550.3949,1324.6791,1003.8912,3388.1234
2135,20170330,23,42981.0162,881.1498,579.9698,1067.983,2885.325,2855.8838,1713.7878,1522.7933,1339.8652,1426.0667,1149.1058,1230.1936,941.7748,781.3899,2217.7813,1027.7821,624.4894,1052.6832,2556.6941,2315.5458,1723.8075,1506.438,1505.0016,1457.2745,1433.7837,1523.8513,1322.5256,1082.6882,3255.3794
2136,20170331,0,43597.0564,866.0691,570.0519,1127.2636,3132.7943,2989.3309,1794.436,1508.6314,1372.8719,1432.849,1118.8242,1234.5532,933.2124,768.982,2170.2431,1036.7871,629.9563,1069.2318,2640.9619,2366.1365,1723.1461,1501.7983,1445.363,1468.8812,1426.7207,1518.4586,1342.3204,1080.8809,3326.2983
2137,20170331,1,43969.4336,873.3261,574.8246,1127.5799,3231.9768,3063.458,1777.057,1567.7038,1429.3412,1432.9176,1117.2133,1214.7594,922.5911,747.7594,2150.0673,1031.7129,626.876,1077.6553,2673.9046,2397.1215,1730.2675,1572.1433,1477.1033,1487.6543,1418.2083,1510.4708,1330.6661,1060.7993,3344.2779
2138,20170331,2,44356.9712,878.5324,578.2483,1149.4116,3314.4034,3134.3664,1803.5018,1584.1224,1401.6159,1455.9641,1131.2057,1213.0119,930.1655,760.6289,2167.0715,1066.7929,648.1707,1084.891,2718.3541,2434.2666,1733.4149,1575.2383,1459.7314,1499.195,1409.0164,1501.2322,1339.3188,1060.0986,3324.9985
2139,20170331,3,44562.6872,856.7849,563.9471,1170.9762,3361.8897,3153.1288,1810.463,1596.0062,1399.6169,1466.1646,1130.0595,1252.7864,936.0764,759.0635,2210.6541,1085.9978,659.829,1095.7798,2771.163,2411.699,1739.5635,1556.1817,1478.6523,1500.7778,1414.5113,1498.1994,1317.9545,1049.9958,3314.7629
2140,20170331,4,44724.3425,838.3904,551.8499,1202.0099,3378.2287,3190.2761,1835.1398,1579.7215,1393.6901,1468.5905,1120.1998,1249.971,934.9222,788.5967,2219.3407,1058.7035,643.2606,1101.5089,2779.6245,2410.9423,1749.0513,1570.951,1488.6181,1510.7341,1394.6298,1514.3014,1307.2061,1086.5055,3357.3732
2141,20170331,5,44779.564,848.5598,558.5379,1213.79,3386.3155,3199.3538,1823.8587,1580.8775,1388.9492,1495.5651,1136.8396,1258.0262,962.5678,779.7295,2213.039,1036.5876,629.8346,1096.1964,2784.9593,2382.4823,1749.0792,1591.5882,1457.7727,1520.905,1397.4499,1534.0739,1333.1946,1033.4933,3385.9386
2142,20170331,6,45205.4813,891.8507,587.0065,1214.0813,3387.8034,3187.6423,1844.3311,1614.1832,1463.1462,1537.7868,1196.4424,1225.0777,999.5991,799.1002,2241.5619,1091.1544,662.9591,1055.4259,2769.8013,2387.7295,1768.7941,1599.8861,1496.1392,1547.0797,1397.2707,1567.8972,1362.1315,1033.1463,3276.4528
2143,20170331,7,44092.785,928.6105,611.1804,967.7996,3224.7926,3026.5445,1806.7832,1636.0214,1450.2019,1513.2138,1214.0901,1198.4827,985.7866,750.3662,2142.1581,1065.8925,647.6244,864.2705,2674.9792,2155.5675,1733.6118,1519.6738,1470.2675,1568.6145,1470.3174,1638.5115,1349.0122,1073.896,3404.5155
2144,20170331,8,41798.9315,1079.35,710.3086,889.9433,2956.0452,2626.6213,1571.8915,1521.2438,1330.499,1380.2692,1265.9221,1191.8162,1017.5678,782.8057,2129.1796,1050.2754,638.144,794.6616,2479.5313,1955.1806,1443.791,1377.7883,1384.077,1568.7524,1422.6163,1602.269,1368.5678,1065.6808,3194.1315
2145,20170331,9,40430.7211,1099.7999,723.757,828.8502,2772.8439,2382.4303,1461.8547,1532.9561,1299.8305,1296.8023,1166.5013,1109.2628,989.2,808.3213,2021.905,1064.7118,646.9071,776.5102,2335.9597,1838.0987,1373.6147,1359.5247,1397.116,1533.8214,1305.3801,1602.2364,1382.7466,995.055,3324.7223
2146,20170331,10,38993.8128,1091.4154,718.2431,765.4791,2490.064,2230.3385,1428.2961,1360.9128,1220.2217,1262.5176,1140.4214,1115.9531,946.2216,692.7307,2103.9236,1022.2825,621.1509,691.9991,2208.583,1788.4514,1338.3897,1290.3107,1332.4534,1538.6091,1313.4944,1578.2585,1311.1943,1000.6948,3391.2026
2147,20170331,11,37581.235,1058.52,696.6109,720.4359,2240.2055,2057.7536,1418.8456,1322.691,1199.8215,1290.91,1070.3036,1060.9187,948.0753,663.7327,1996.254,942.424,572.6744,669.5317,2065.8834,1750.9268,1274.5579,1304.1438,1297.7458,1512.3074,1384.6008,1546.6457,1274.7587,978.354,3261.6018
2148,20170331,12,37607.6378,1069.5299,703.8512,655.6895,2138.0197,1982.4019,1449.9014,1383.372,1173.7761,1276.9697,1108.7107,1163.7383,1011.5926,662.6306,2003.6624,953.5587,579.4336,578.5672,1852.7251,1690.5949,1321.4126,1300.1154,1336.9754,1510.1644,1335.7393,1468.6393,1311.7318,1099.6605,3484.4745
2149,20170331,13,37317.8575,1103.3156,726.0689,614.5229,2080.9768,2012.6432,1455.3767,1388.8777,1200.3537,1211.2413,1047.6504,1152.164,888.4085,657.7002,2057.9145,995.3339,604.7926,580.1962,1854.4873,1681.8639,1420.1626,1339.7859,1307.5456,1496.1997,1268.1925,1486.853,1267.8624,1014.257,3403.1083
2150,20170331,14,36825.4656,1084.9946,714.0205,577.1715,1959.1645,1957.2536,1415.041,1336.3794,1131.2695,1243.6917,1058.5396,1155.1388,934.3298,748.6976,1961.5305,1046.4488,635.8212,595.5953,1736.524,1602.189,1388.8032,1325.2661,1376.707,1535.8901,1260.5306,1457.592,1189.0803,1036.9215,3360.8722
2151,20170331,15,36967.8043,1165.7726,767.1416,611.2842,1992.9678,1978.263,1412.7153,1358.8287,1202.0664,1288.6793,1024.3699000000001,1127.4789,950.9311,714.5426,2043.0508,1041.5728,632.8611,626.6084,1736.647,1582.8295,1287.8528,1333.8872,1435.2729,1448.9924,1230.72,1416.7884,1189.2655,981.7209,3384.6902
2152,20170331,16,37135.5848,1068.2366,703.0005,707.2281,1992.5829,1948.4005,1376.6391,1429.9152,1238.176,1225.7802,1117.1029,1163.7094,988.4872,661.7048,2070.8327,1138.9604,691.9786,579.748,1710.3096,1582.6232,1335.9958,1318.4441,1350.1879,1415.2149,1249.9353,1471.8842,1192.4951,1050.3788,3355.6315
2153,20170331,17,37404.1167,1110.3935,730.7235,724.2584,2023.7189,1888.9755,1346.2186,1412.0608,1198.6408,1312.4737,1122.8359,1238.5206,960.0612,705.1267,1946.4433,1050.9965,638.5818,663.6949,1736.8842,1621.0735,1363.9776,1407.3675,1348.3755,1435.4268,1244.5359,1567.7408,1222.5982,1083.3695,3299.0396
2154,20170331,18,37667.9221,1130.3053,743.8175,709.7039,2006.3635,1919.8878,1333.4804,1495.8915,1208.3198,1323.411,1094.7668,1201.0819,1000.7005,723.2461,2098.8106,1142.7815,694.2987,594.525,1674.4255,1578.6462,1326.3009,1431.1641,1350.0757,1403.4567,1279.4836,1577.2918,1201.8824,1036.0809,3387.722
2155,20170331,19,38418.0371,1097.9086,722.5129,645.6456,1931.421,1971.0866,1507.4387,1472.379,1300.5146,1374.8909,1053.7815,1193.6562,966.0938,796.6815,2221.8622,1102.8355,670.0495,608.1214,1677.7735,1786.1037,1488.1498,1484.5331,1448.1878,1420.8949,1312.2698,1469.438,1292.9983,1045.9704,3354.8354
2156,20170331,20,38573.0721,1039.1721,683.8876,694.9061,1941.6223,2043.5762,1536.1067,1500.3123,1293.0509,1348.5303,1039.3815,1217.2981,986.7553,758.1353,2165.8739,1134.3528,689.1812,615.4374,1676.4466,1789.9946,1546.4509,1502.7965,1454.6736,1450.027,1261.237,1518.5778,1278.255,1044.1175,3362.9141
2157,20170331,21,39236.1697,1035.5151,681.4819,717.4368,1950.4796,2131.8531,1597.4483,1465.3217,1311.6903,1392.9735,1055.1963,1220.0693,984.4718,753.2885,2365.2718,1074.5181,652.8604,661.4152,1801.8617,1828.4025,1513.4503,1523.2775,1423.6394,1465.1381,1324.8314,1530.2284,1355.4063,1032.6458,3385.994
2158,20170331,22,40169.4044,963.1942,633.9237,813.5047,2145.9781,2324.2499,1630.6049,1493.6032,1365.1101,1403.3286,1112.3756,1263.8527,1009.7019,783.1496,2298.0767,1051.866,639.1094,772.2143,1926.1966,1904.4523,1535.9837,1483.1838,1483.9806,1516.6416,1337.1157,1502.1372,1370.4431,1067.0977,3338.3283
2159,20170331,23,42157.9625,919.534,605.2116,992.6822,2543.0016,2561.7481,1759.1446,1614.7903,1374.462,1407.0105,1091.7816,1268.7916,932.9592,840.6235,2375.1402,1057.8341,642.7323,930.9493,2211.2677,2111.891,1680.7595,1562.0213,1497.1326,1469.4889,1372.7326,1593.443,1351.3452,1013.865,3375.6185
2160,20170401,0,42537.5853,895.0772,589.1285,1038.1034,2616.378,2657.8309,1798.5321,1652.4316,1368.0024,1452.055,1122.171,1269.5042,994.5941,857.5196,2274.4883,1036.4839,629.7714,955.4382,2244.5665,2180.5073,1709.6353,1596.3483,1510.3715,1466.7152,1383.0636,1581.8831,1339.9357,991.4277,3325.6208
2161,20170401,1,43215.808,920.1552,605.6199,1030.1345,2722.7056,2760.5235,1830.6091,1716.1186,1407.9999,1463.1776,1143.3886,1298.1389,993.2433,834.0848,2289.2992,1056.6176,641.9938,972.687,2379.6104,2213.1913,1710.5522,1588.4635,1529.1889,1517.5934,1401.7569,1567.456,1298.3403,995.6094,3327.5493
2162,20170401,2,43291.6013,898.8676,591.6206,1044.1648,2810.4016,2865.78,1818.5207,1696.2669,1354.3414,1482.9251,1116.789,1266.871,973.2359,812.9276,2324.6221,1021.23,620.5123,991.3071,2392.6715,2266.1618,1731.8193,1605.2687,1517.8,1502.8697,1385.5678,1545.3138,1332.9297,1005.7727,3315.0426
2163,20170401,3,43557.4754,894.9938,589.0736,1051.4401,2869.8224,2898.9777,1872.0537,1664.6519,1358.9223,1512.2074,1133.8385,1277.1952,977.1556,800.6332,2316.8889,1033.3758,627.8851,998.2321,2453.8035,2269.6331,1730.1236,1619.7486,1506.5971,1499.2689,1390.5161,1542.5973,1315.6923,1014.158,3337.9908
